Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d67c080dba11ecb1e81171463288e9	text	The Dicranopalpus ramosus derives from what Ancient Greek phalangion that translates to the family of species with about 30 genera ?	["Harvestmen."]	TBD	"[-1.7270545959472656, -2.0281543731689453, -4.426984786987305, -12.493108749389648, -18.717554092407227]"	["Phalangodidae .", "Phalangodidae", "The Phalangodidae", "The name comes from the Greek phalangion , which translates to the family of Phalangodidae .", "The name comes from the Greek phalangion , which translates to the family of Phalangodidae , which translates to the cult of harvest"]
d5d67d8e0dba11ecb1e81171463288e9	text	Can the compound that combines with a nucleobase and a five carbon sugar to form a nucleotide be mined anywhere in Florida ?	["The Florida Hard Rock district mines phosphate from a belt."]	TBD	"[-1.322249412536621, -2.9511947631835938, -5.790658950805664, -6.439176559448242, -7.284215927124023]"	["Yes", "Yes .", "Yes , a nucleobase can be mined anywhere in Florida .", "Yes , it can be mined anywhere in Florida .", "Yes , a nucleobase can be found anywhere else ."]
d5d67ef60dba11ecb1e81171463288e9	text	Who created the animated cartoon characters Rocky and Mugsy who are present in the cartoons containing Melissa Duck ?	["Friz Freleng."]	TBD	"[-0.8691177368164062, -3.2402467727661133, -4.1186933517456055, -4.262153625488281, -5.605999946594238]"	["Friz Freleng and Merrie Melodies .", "Friz Freleng and Homer Jones .", "Friz Freleng", "Friz Freleng and Bart Jones .", "Friz Freleng and Homer Jones"]
d5d682700dba11ecb1e81171463288e9	text	Did Cleopatra Thea exist before or after Seleucus I Nicator ?	["She existed after."]	TBD	"[-1.1853675842285156, -2.6761646270751953, -2.9341163635253906, -12.000201225280762, -12.371716499328613]"	["It existed before .", "It existed after .", "She existed before .", "It existed before Seleucus I .", "It existed before Seleucus I Nicator in 125 BC before Seleucus I died ."]
d5d683ce0dba11ecb1e81171463288e9	text	How many countries are national members of the sports governing bodies in the subregion of Asia that is entirely part of the Greater Middle East ?	["Thirteen"]	TBD	"[-3.29874324798584, -3.536820411682129, -3.6002559661865234, -4.0521039962768555, -8.976381301879883]"	["Ten", "Six", "Four", "There are four countries .", "There are four countries in Western Asian sports governing bodies in the subregion ."]
d5d684460dba11ecb1e81171463288e9	text	Pipelines laid within public right of way called water mains are used to transport water within a distribution system that is itself smaller in scale and narrower in purpose than what topic ?	["Irrigation"]	TBD	"[-1.9775018692016602, -4.754826545715332, -6.322012901306152, -6.957433700561523, -11.224075317382812]"	["Supply", "Water supply .", "They are used to transport water .", "They are used to transport water within a distribution system", "It is a separate topic from irrigation , the practice and systems of water supply"]
d5d685860dba11ecb1e81171463288e9	text	The Scapanus orarius and the species that are on the phylogenetic tree called Tenrecomorpha are both types of what ?	["Moles."]	TBD	"[-0.2171802520751953, -2.6568241119384766, -4.430498123168945, -6.155994415283203, -11.874602317810059]"	["moles .", "moles", "Molluses .", "Molluses", "Mole - sized moles in"]
d5d685fe0dba11ecb1e81171463288e9	text	What is the ECO code for a chess opening variation of the Sicilian Defence that is named for a German chess master and a player known for developing complex opening theories ?	["B60"]	TBD	"[-1.1631135940551758, -3.1088876724243164, -4.345877647399902, -4.8524980545043945, -7.045929908752441]"	["The Richter \u2013 Rauzer Attack", "The Richter \u2013 Rauzer attack", "The Richter \u2013 Rauzer Attack is named in honor of him and the German master Kurt Richter .", "The Richter \u2013 Rauzer Attack is B60 .", "The Richter \u2013 Rauzer Attack is named after the Richter \u2013 Rauzer Attack ."]
d5d687200dba11ecb1e81171463288e9	text	What country that is home to the Shipibo and Urarina indigenous peoples was the second to last redoubt of the Spanish Monarchy ?	["Peru"]	TBD	"[-0.6344766616821289, -0.8066205978393555, -6.3867645263671875, -6.48936653137207, -8.859027862548828]"	["Peru .", "Peru", "Peru ? Peru .", "Peru ? Peru", "Peru was the second to last redoubt ."]
d5d68b760dba11ecb1e81171463288e9	text	Which prefecture lies to the east of the strip of land that separates Tajikistan from Pakistan ?	["Kashgar Prefecture is the prefecture that lies to the east of the Wakhan Corridor, the portion of Afghanistan that separates Tajikistan from Pakistan."]	TBD	"[-2.24273681640625, -2.928539276123047, -3.2841176986694336, -3.351801872253418, -7.917436599731445]"	["Taxkorgan Tajik Autonomous County lies to the east of the strip of land that separates Tajikistan from Pakistan .", "The Wakhan Corridor lies to the east of the strip of land that separates Tajikistan from Pakistan .", "The Wakhan Corridor lies to the east of the strip of land .", "Taxkorgan Tajik Autonomous County lies to the east of the strip of land .", "Taxkorgan Tajik Autonomous County lies to the east of the strip of land that divide Tajikistan from Pakistan"]
d5d68c520dba11ecb1e81171463288e9	text	Nepeta racemosa and calamints are both what ?	["Plants."]	TBD	"[-0.6671972274780273, -1.1592836380004883, -5.1978912353515625, -5.784417152404785, -15.713058471679688]"	["Plants .", "Plants", "Perennial .", "Flowering plant .", "Flowering plants . The plant"]
d5d690940dba11ecb1e81171463288e9	text	Asteroideae and Mutisioideae are both subfamilies of what plant family ?	["Asteraceae."]	TBD	"[-0.49211597442626953, -1.0148382186889648, -6.533403396606445, -6.753157615661621, -14.927897453308105]"	["Asteraceae .", "Asteraceae", "Asteraceae family", "Theteraceae .", "The Asteraceae . Lindl"]
d5d693960dba11ecb1e81171463288e9	text	The Winchester - East Meon Anticline and Dean Hill Anticline are both trending folds in what ?	["Cretaceous chalk of Hampshire"]	TBD	"[-1.8415441513061523, -2.3663206100463867, -2.47329044342041, -2.756349563598633, -2.777279853820801]"	["South Hampshire .", "Hampshire .", "Mathematics .", "The South Downs", "Mathematics"]
d5d695260dba11ecb1e81171463288e9	text	The cementum is the part of the periodontium that attaches an object made up of how many major tissues to the alveolar bone ?	["Four"]	TBD	"[-1.0372591018676758, -1.4776716232299805, -2.0124406814575195, -8.777015686035156, -9.004794120788574]"	["Four", "4", "four", "Four major tissues are dentin , cementum .", "Four major tissues cover this tooth ."]
d5d6985a0dba11ecb1e81171463288e9	text	At its dissolution at the end of 1991 , the Soviet Union begat what Federation , in whom the political commissar handled the political supervision of the military ?	["Russian"]	TBD	"[-1.5642261505126953, -2.3531503677368164, -2.7904367446899414, -2.9768056869506836, -5.247154235839844]"	["The Soviet Union begat a Russian Federation with a growing pile of $ 66 billion in external debt and with barely a few billion dollars in external debt and", "Russian Union", "Russian", "Russia", "The Soviet Union begat a Russian Federation with a growing pile of $ 66 billion in external debt"]
d5d69efe0dba11ecb1e81171463288e9	text	What is the name of both a private liberal arts university in Middletown , Connecticut and a church with world headquarters are in Fishers , Indiana ?	["Wesleyan."]	TBD	"[-3.535848617553711, -4.004804611206055, -4.234617233276367, -4.388384819030762, -6.481545448303223]"	["Methodist Church", "They are both called a private liberal arts university .", "They are called the Wesleyan Church .", "They are both called Wesleyan University .", "They are both called a private liberal arts college ."]
d5d69f260dba11ecb1e81171463288e9	text	The Represa de Itaipú and the part of a reservoir that creates Lago Cingino are both types of what ?	["Dams."]	TBD	"[-0.7412567138671875, -2.2507667541503906, -3.1524734497070312, -5.322904586791992, -17.332740783691406]"	["Rivers .", "hydroelectric dams .", "Rivers", "Dams", "Dams . The dam"]
d5d6a00c0dba11ecb1e81171463288e9	text	Morane - Saulnier MS . 760 Paris and the Type L are both types of what ?	["Aircraft"]	TBD	"[-0.12746524810791016, -4.6026811599731445, -5.378903388977051, -5.824711799621582, -15.296340942382812]"	["Aircraft", "Fighters", "Aircrafts", "Wings", "Aircrafts in fighter"]
d5d6a0520dba11ecb1e81171463288e9	text	The term for a curve representing in some sense the shortest path ( arc ) between two points in a surface comes from a Greek word meaning what ?	["Division of Earth"]	TBD	"[-2.6781387329101562, -2.8115224838256836, -9.330912590026855, -12.36961555480957, -12.381467819213867]"	["Geometry", "Geodesic", "Geodesy comes from the Ancient Greek word \u03b3\u03b5\u03c9\u03b4\u03b1\u03b9\u03b9\u03bd\u03b9\u03bd\u03b9\u03bd\u03b9\u03bd\u03b9\u03bd\u03b9\u03bd\u03b9\u03bd", "Geodynamical phenomena comes from the Ancient Greek word \u03b3\u03b5\u03c9\u03b4\u03b1\u03b9\u03b1\u03b9\u03b1\u03b9\u03b9\u03b9\u03b1\u03b9\u03b1 Geodaisia", "Geodesy comes from the Ancient Greek word \u03b3\u03b5\u03c9\u03b4\u03b1\u03b9\u03b9\u03b1\u03b9\u03b1\u03b9\u03b9\u03b1\u03b9\u03b1 Geodaisia comes"]
d5d6a5fc0dba11ecb1e81171463288e9	text	What are cliff dwellings and where is it still used ?	["In archeology, cliff dwellings are dwellings formed by using niches or caves in high cliffs, with more or less excavation or with additions in the way of masonry. In the United States and Mexico, among the canyons of the southwest, in Arizona, New Mexico, Utah, Colorado, and Chihuahua, some cliff dwellings are still used by Native Americans."]	TBD	"[-1.644303321838379, -2.1790456771850586, -2.7830028533935547, -3.025798797607422, -3.213780403137207]"	["In the United States and Mexico , among the canyons of the southwest , in Arizona , Utah , and Chihuahua , some cliff dwellings are still", "In the United States and Mexico , among the canyons of the southwest , in Arizona , Utah , Utah , and Chihuahua , some cliff dwellings", "In the United States and Mexico , among the canyons of the southwest , in Arizona , Utah , and Chihuahua , some cliff dwellings are dwellings", "In the United States and Mexico , among the canyons of the southwest , in Arizona , Utah , and Chihuahua , some cliff dwellings are formation", "In the United States and Mexico , among the canyons of the southwest , in Arizona , Utah , Utah , among the canyons of the southwest ,"]
d5d6a6b00dba11ecb1e81171463288e9	text	Most of the members of RTA clade are what , meaning they do not build webs ?	["Wanderers"]	TBD	"[-0.4020509719848633, -3.055635452270508, -4.2805280685424805, -4.9508771896362305, -9.662103652954102]"	["Spiders", "spider", "Spider", "spiders", "Spiders , or webbed spiders"]
d5d6a6d80dba11ecb1e81171463288e9	text	What happened to the people onboard the TEV Wahine when it had been struck and shipwrecked ?	["Of the 734 people on board, 53 people died from drowning, exposure to the elements, or from injuries sustained in the hurried evacuation."]	TBD	"[-3.150080680847168, -4.04640007019043, -5.345563888549805, -6.161664009094238, -12.48243236541748]"	["They died from drowning .", "They died from drowning , exposure to the elements .", "They died from drowning , exposure to the elements", "They died from drowning , exposing to the elements .", "They died from drowning , exposure to the elements , or from injuries sustained in the immediate aftermath of the wreck ."]
d5d6a7500dba11ecb1e81171463288e9	text	What kind of surface analysis technique used in materials science allows helium atoms to make measurements of sputtering ?	["Helium atom scattering."]	TBD	"[-1.2373437881469727, -2.066411018371582, -3.9503135681152344, -9.191606521606445, -9.79248332977295]"	["Helium atoms .", "Helium atoms", "A helium atom .", "Helium atoms can even probe surfaces in the presence of electromagnetic fields and during ultra - high vacuum", "Helium atoms can even probe surfaces in a helium atom ."]
d5d6a8360dba11ecb1e81171463288e9	text	RAAF Base Williamtown , Narrandera Airport , and Base Tindal are all in what country ?	["Australia"]	TBD	"[-0.00820159912109375, -6.647653579711914, -7.794736862182617, -10.705843925476074, -48.176971435546875]"	["Australia", "Australia .", "Australia ? Australia", "Great South Australia", "New South Wales . The airports are located in Australia . The latter is located in Australia . ."]
d5d6a9940dba11ecb1e81171463288e9	text	What is the name of both a smart , acerbic , somewhat misanthropic / Diogenean teenage girl in a series and someone who ' s father works as an engineer at the Volga Automobile Plant and mother was a lawyer ?	["Daria."]	TBD	"[-1.4151945114135742, -3.0185232162475586, -3.6597986221313477, -6.50738525390625, -8.319864273071289]"	["Daria Morgendorffer", "Daria .", "Daria", "Daria Morgensen", "Daria Morgendorffer is a lawyer and a lawyer"]
d5d6ac460dba11ecb1e81171463288e9	text	The Brazos proper and the Salt Fork Brazos are both types of what in Texas ?	["Rivers."]	TBD	"[-0.2275829315185547, -1.6067676544189453, -7.648033142089844, -8.437932014465332, -10.450216293334961]"	["Rivers .", "Rivers", "River .", "Rivers ,", "Rivers in"]
d5d6b4fc0dba11ecb1e81171463288e9	text	In what year did both Consort Wu tell Emperor Xuanzong that three princes were planning treason and then later die ?	["737"]	TBD	"[-1.2320356369018555, -2.3418054580688477, -8.446516990661621, -10.700990676879883, -12.345826148986816]"	["In 737 .", "In 737", "In 737 , Emperor Xuanzong wrote them in 737 .", "In 737 , Consort Wu told Emperor Xuanzong that three princes were planning treason and then later died in 1975 .", "In 737 , Consort Wu told Emperor Xuanzong that three princes were planning treason and then later died in 737"]
d5d6b7400dba11ecb1e81171463288e9	text	The 150 mi long braided , highly intermittent stream and the confluence of the Salt Fork and Double Mountain Fork can both be found on what high plains ?	["Llano Estacado."]	TBD	"[-1.5566368103027344, -3.9506359100341797, -4.030123710632324, -4.126275062561035, -7.178491592407227]"	["Texas .", "The Southlands .", "The South .", "The South", "The Southlands"]
d5d6b7d60dba11ecb1e81171463288e9	text	The bamboo xiao flute and the dizi transverse flute both have origins in what country ?	["China."]	TBD	"[-0.3980998992919922, -1.8340930938720703, -3.4932823181152344, -18.734146118164062, -19.546131134033203]"	["China", "Chinese", "Taiwan", "China . The xiao flute has origins in Chinese .", "China . The Chinese"]
d5d6bac40dba11ecb1e81171463288e9	text	What in elongated landmass bored on the west , northwest , and southwest coasts by the Indian ocean was known in ancient times by a Sanskirt name meaning Island of Gold ?	["Sumatra was known in ancient times by the Sanskrit name Suwarnadw\u012bpa which means Island of Gold."]	TBD	"[-0.5664243698120117, -6.168861389160156, -7.2815423011779785, -7.622288703918457, -10.218962669372559]"	["Sumatra", "The Sumatra .", "Sumatra was known in early times by the Sanskrit names of Suwarnadw\u012bpa .", "Sumatra , or Sumatra", "Sumatra was known in ancient times by the Sanskrit names of Suwarnadw\u012bpa\u012bpa"]
d5d6baec0dba11ecb1e81171463288e9	text	Hassan ibn Thabit was an Arabian poet and one of the Sahaba , or companions of what religious leader and founder of the world religion of Islam ?	["He was a companion of Muhammad."]	TBD	"[-1.434305191040039, -3.3124446868896484, -3.950275421142578, -4.565650939941406, -7.285605430603027]"	["Muhammad", "Islam", "Muhammad ibn Thabit was an Arab poet and founder of the Banu Khazraj tribe .", "Muhammad ibn Thabit was an Arab poet .", "Muhammad ibn Thabit was an Arab poet and founder of the Sahaba ."]
d5d6be480dba11ecb1e81171463288e9	text	What medium cheese that is supple and crumbly shares its name with a city that was the home of one of Yorkshire ' s most famous clans , the Metcalfes ?	["Wensleydale"]	TBD	"[-1.2520036697387695, -1.6811790466308594, -3.963822364807129, -4.4819135665893555, -7.610383033752441]"	["Flavour", "Flavour and textureEdit Wensleydale", "Flavour .", "Flavour and textureEdit Wensleydale are a medium cheese .", "Flavour is a medium cheese that is supple and crumbly shares its name with the Metcalfes ."]
d5d6be980dba11ecb1e81171463288e9	text	The Upper Mississippi Rive forms the boundary between Wisconsin and what state that Minnetrista is a city in ?	["Minnesota"]	TBD	"[-0.019933700561523438, -7.297816276550293, -9.89761734008789, -10.480487823486328, -16.029071807861328]"	["Minnesota", "Wisconsin", "Minnesota ? Minnesota .", "Minnesota is in Minnesotannepin county .", "Minnesota is in Minnesotannepin county in Hennepin county"]
d5d6bf060dba11ecb1e81171463288e9	text	England , Scotland and Wales are part are what that became an island by 5600 BC ?	["Great Britain."]	TBD	"[-1.6815948486328125, -1.7587242126464844, -2.2020387649536133, -2.769704818725586, -14.017951965332031]"	["Islands .", "Ireland .", "Britain .", "Ireland", "Peninsulas . England and Wales"]
d5d6bf2e0dba11ecb1e81171463288e9	text	In the tribe Platycercini where there are 35 - 40 species of the animal the moyadong is , where are they all native to ?	["Australasia."]	TBD	"[-2.074862480163574, -2.5266809463500977, -3.3170595169067383, -3.400082588195801, -7.418379783630371]"	["Australia .", "Australasia , Australia .", "Southern Australia .", "Australasia .", "Australasia , Australia in particular , but also New Zealand"]
d5d6c5500dba11ecb1e81171463288e9	text	Who sanctions the highest level of intercollegiate athletics that contains 130 schools in the FBS ?	["National Collegiate Athletic Association."]	TBD	"[-1.2771711349487305, -2.0056333541870117, -2.3698348999023438, -2.682872772216797, -6.800743103027344]"	["NCAA Division I", "The National Collegiate Athletic Association", "The NCAA Division I", "NCAA Division I .", "NCAA Division I ( D - I ."]
d5d6c5780dba11ecb1e81171463288e9	text	Endocrine and Cartilage are both types of what ?	["Tumors"]	TBD	"[-0.11551380157470703, -4.743471145629883, -7.326681137084961, -11.697541236877441, -21.324241638183594]"	["tumors", "Cancer", "tumors in humans", "tumors in Cartilage .", "tumors in Cartilage tissue , or or malignant"]
d5d6c6e00dba11ecb1e81171463288e9	text	About how many personnel are in the armed forces that train and heavily support the Security Belt Forces ?	["These armed forces have about 60,000 personnel."]	TBD	"[-0.9991493225097656, -2.483736038208008, -3.5113582611083984, -4.0588836669921875, -9.370203971862793]"	["Approximately 60 , 000", "60 , 000", "approximately 60 , 000", "Approximately 60 , 000 .", "Approximately 60 , 000 personnel in the armed forces that train and heavily support the Security Belt Forces . Approximately 60 , 000"]
d5d6c91a0dba11ecb1e81171463288e9	text	In the Latter Day Saint movement , what actions are taken during the first anointing ?	["This practice includes the washing and anointing part of the endowment ceremony."]	TBD	"[-1.8640937805175781, -2.148993492126465, -3.9869613647460938, -9.487857818603516, -10.917299270629883]"	["In the first anointing .", "In the second anointing .", "In the third anointing .", "They are anointed as a king and priestess , and priestess .", "They are anointed as a king and priestess , and priestess"]
d5d6ca500dba11ecb1e81171463288e9	text	Where is the largest reservoir of the substance that methanogens produce as a metabolic byproduct in hypoxic conditions ?	["The largest reservoir of this substance is under the seafloor in the form of methane clathrates."]	TBD	"[-1.482773780822754, -2.695755958557129, -3.9385223388671875, -4.309145927429199, -4.919567108154297]"	["The largest reservoir of methane is under the seafloor .", "This reservoir is under the seafloor .", "The largest reservoir of methane is under the Seafloor .", "The largest reservoir of methane , the largest reservoir of methane , is under the seafloor in hypoxic conditions .", "This reservoir is under the seafloor in the form of methane ."]
d5d6cbcc0dba11ecb1e81171463288e9	text	Sirenia is an order of fully aquatic , herbivorous what , of which armadillos are an example , that inhabit rivers , estuaries , coastal marine waters , swamps , and marine wetlands ?	["Mammals"]	TBD	"[-0.05964374542236328, -5.4599504470825195, -6.694189071655273, -7.2808837890625, -23.524818420410156]"	["Orders", "Orders .", "Rattles", "Rattle", "Extinct mammals , small mammals , or small mammals"]
d5d6cd340dba11ecb1e81171463288e9	text	In physics . a geometric effect combines with the relativistic correction named after Llewellyn Thomas to produce what precession ?	["Thomas precession combines with a geometric effect to produce de Sitter precession."]	TBD	"[-2.2099761962890625, -2.568161964416504, -2.8742666244506836, -5.621545791625977, -11.601140975952148]"	["de Sitter precession", "De Sitter precession", "Light", "Lunar", "In the curved spacetime of general relativity , Thomas precession combines with the geometric effect to produce de Sitter precession"]
d5d6cdf20dba11ecb1e81171463288e9	text	The CIA formed the French branch of what operation that was the codename for clandestine operations of armed resistance that were organized by the Western Union ?	["The CIA formed the French branch of Operation Gladio."]	TBD	"[-0.09041881561279297, -6.428350448608398, -6.557163238525391, -7.386201858520508, -8.80665397644043]"	["Operation Gladio", "Operation Gladio is the codename for clandestine operations .", "Operation Gladio is the codename for clandestine operations of Operation Gladio .", "Operation Gladio is the codename for clandestine .", "Operation Gladio is the codename for clandestine operations of Operation Gladio and the OAS right - wing exio ."]
d5d6d0680dba11ecb1e81171463288e9	text	The various process states are displayed in what type of diagram used in computer science and related fields to describe the behavior of systems ?	["A State diagrams"]	TBD	"[-1.1366748809814453, -1.6667709350585938, -3.0880508422851562, -3.2241554260253906, -18.6947021484375]"	["A state diagram .", "A state diagram", "State diagram", "State diagram .", "A state diagram . The state diagram is displayed as a state diagram ."]
d5d6d23e0dba11ecb1e81171463288e9	text	The neighborhood in Brooklyn is bounded by Prospect Park to the north was originally chartered as a Dutch colony town of what name ?	["Flatbush was originally chartered as the Dutch Nieuw Nederland colony town of Midwout."]	TBD	"[-1.1680183410644531, -2.1795034408569336, -2.6383800506591797, -6.145873069763184, -6.252387046813965]"	["Flatbush was originally chartered as the Dutch Nieuw Nederland colony town of Midwout .", "Flatbush was originally chartered as the Dutch Nieuw Nederland colony town .", "Flatbush", "Flatbush , the neighborhood that was originally chartered as the Dutch Nieuw Nederland colony town of Midwout .", "Flatbush , the neighborhood in Brooklyn is bounded by the Dutch Nieuw Nederland colony town of Midwout , was originally chartered as the Dutch"]
d5d6d3060dba11ecb1e81171463288e9	text	Regarding the SARMs that are a novel class of androgen receptor ligands , what kind of drug mimics it ?	["LY-2452473."]	TBD	"[-0.16457462310791016, -2.983706474304199, -6.318833351135254, -7.774626731872559, -8.658683776855469]"	["Selective androgen receptor modulators .", "Selective androgen receptor modulators", "Receptors .", "Steroids .", "Selective androgen receptor modulators . Selective androgen receptor modulators"]
d5d6d39c0dba11ecb1e81171463288e9	text	What is the largest county in the continent that Ukraine is the 8th - most populous country in ?	["Russia"]	TBD	"[-1.288543701171875, -1.6950340270996094, -1.838226318359375, -6.358765602111816, -6.95013427734375]"	["Kyiv is the largest county in Europe .", "Kyiv .", "Kyiv", "Kyiv is the largest county in Europe , the largest county in Europe .", "Kyiv is the largest county in Europe , the largest county in Russia ."]
d5d6d5180dba11ecb1e81171463288e9	text	What is on the midline of a man ' s skull that was found in a suburban area of Beijing ?	["The skull has a sagittal keel on the midline."]	TBD	"[-2.830695152282715, -4.192194938659668, -4.943201065063477, -5.522026062011719, -6.074728965759277]"	["Paleolithic homo sapiens", "A bone", "Paleolithic homo sapiens are found in the caves .", "A bone is on the midline of the man ' s skull .", "Paleolithic homo sapiens are in the caves ."]
d5d6d6120dba11ecb1e81171463288e9	text	After the sack of Baghdad by the Mongols , what city that is now the capital and largest city in Egypt did the Abbasid line of rulers re - center themselves in ?	["They moved to Cairo."]	TBD	"[-2.3480215072631836, -2.7082433700561523, -2.8088607788085938, -3.0983705520629883, -5.689492225646973]"	["Cairo", "Cairo .", "The Cairo metropolitan area .", "It occurred in Cairo .", "It was re - centered itself ."]
d5d6d8c40dba11ecb1e81171463288e9	text	What type of Muslim shrine were dedicated to ancient Biblical and Quranic figures , like the Nabi Musa ?	["Maqam."]	TBD	"[-0.6736869812011719, -1.1732215881347656, -5.451743125915527, -8.113419532775879, -10.00346565246582]"	["Maqams .", "Maqams", "The Maqams", "Maqams were dedicated to Biblical and Quranic , real or mythical .", "Maqams were dedicated to ancient and Quranic , real or mythical , male and female figures from ancient times ."]
d5d6d9320dba11ecb1e81171463288e9	text	What village in Northumberland , England has a paper mill which started in 1763 and still exists ?	["Bridge End has a paper mill on the South Tyne, which started in 1763 and still exists"]	TBD	"[-0.5222616195678711, -5.241300582885742, -5.467767715454102, -5.765684127807617, -10.276758193969727]"	["Bridge End", "Bridge End is situated to the west of Hexham .", "Bridge End is a small town in Northumberland , England .", "Bridge End , the village in Northumberland , has a paper mill .", "Bridge End is situated to the west of Hexham , on the north bank of the River South Tyne . It ' s situated to the west of He"]
d5d6d9f00dba11ecb1e81171463288e9	text	Where are Seychelles and Mascarene Islands located ?	["Madagascar"]	TBD	"[-2.245687484741211, -2.6405410766601562, -3.043026924133301, -3.160890579223633, -3.2522411346435547]"	["They are both located in the Indian Ocean .", "The Indian Ocean", "In the Indian Ocean", "Europe", "Indian Ocean"]
d5d6da680dba11ecb1e81171463288e9	text	Does the place of worship located at 1111 St Joseph Parkway in downtown Houston belong to a diocese ?	["The place of worship is a Co-Cathedral and therefore it is part of a diocese."]	TBD	"[-2.281001091003418, -2.5516481399536133, -3.3125505447387695, -3.9677915573120117, -5.321524620056152]"	["No", "No , they do not .", "Yes", "No , the Co - Cathedral of the Sacred Heart .", "No , the Co - Cathedral of the Sacred Heart is a place of worship located at 1111 St Joseph Parkway in downtown Houston ."]
d5d6dc3e0dba11ecb1e81171463288e9	text	What term is used to describe Mycophenolic acid and Sirolimus that means they are interchangeable ?	["biosimilar"]	TBD	"[-5.3392486572265625, -5.374024391174316, -9.037262916564941, -9.68700122833252, -14.482919692993164]"	["Impenium .", "Imogen .", "Icophenolic acid is used to describe Icophenolic acid and Sirolimus that means they are interchangeable .", "Imophenolic acid is used to describe Icophenolic acid and Sirolimus that means they are interchangeable .", "Icophenolic acid is used to describe Icophenolic acid and Sirolimus that refers to treat autoimmune conditions"]
d5d6dd060dba11ecb1e81171463288e9	text	How many years before the death of Emperor Justinian I was the Council of Chalcedon ?	["It was 114 years before."]	TBD	"[-3.979097366333008, -4.703142166137695, -5.439668655395508, -7.029972076416016, -8.765439987182617]"	["It was 226 years before .", "It was 226 years before the death of Emperor Justinian I .", "It was 332 years before .", "The Council of Chalcedon was 333 years before the death of Emperor Justinian I .", "The Council of Chalcedon was 332 years before the death ."]
d5d6dfea0dba11ecb1e81171463288e9	text	What can be found in both mathematics where index notation allows one to display it in a way compatible with tensor analysis , and in music where it is a specific arrangement of a set of discrete entities ?	["Permutations."]	TBD	"[-1.0360994338989258, -1.1836767196655273, -2.80609130859375, -3.4116125106811523, -6.144769668579102]"	["Permutation .", "Permutations .", "Index notation .", "Permutation", "A permutation"]
d5d6e51c0dba11ecb1e81171463288e9	text	The Dwaeji - makchang is made with what part of a pig where Makchang itself can be made with the fourth and final stomach compartment in ruminants ?	["Pork rectum."]	TBD	"[-2.6249446868896484, -2.964374542236328, -3.7282161712646484, -4.3680877685546875, -4.4601287841796875]"	["Pork .", "Pork", "Pork sauce .", "Grilled pork", "Pork sauce"]
d5d6e6840dba11ecb1e81171463288e9	text	Alouatta caraya and the talapoin are both examples of what ?	["Monkies"]	TBD	"[-1.1184101104736328, -1.306046485900879, -6.985391616821289, -19.415319442749023, -19.574621200561523]"	["Monkies", "Monks", "Monks of Monkies .", "Monks of New World monkeys , with a head and body 34 \u2013 37 cm .", "Monks of New World monkeys , with a head and body 34 \u2013 37 cm in length , and weighing between 0 . 7 kg"]
d5d6e6c00dba11ecb1e81171463288e9	text	In which country can you find both rivers the Colne and the Coln ?	["They are both located in England."]	TBD	"[-1.6097526550292969, -1.796010971069336, -2.711181640625, -3.755173683166504, -10.185956001281738]"	["They can both be found in England .", "England", "They are both in England .", "You can both be found in England .", "You can find both rivers in England and the England ."]
d5d6e7ba0dba11ecb1e81171463288e9	text	What operator itself has a physical interpretation for non - equilibrium diffusion as the extent to which a point represents a source or sink of chemical concentration that appears in the heat equation ?	["Laplace"]	TBD	"[-0.3202810287475586, -2.163125991821289, -2.673834800720215, -4.127159118652344, -5.595394134521484]"	["The Laplace operator .", "Laplace operator .", "The Laplace operator", "Laplace operator", "A Laplace operator"]
d5d6e9180dba11ecb1e81171463288e9	text	Part of the electoral division of St Helen ' s Division , Suffolk is located in the South East Area of what place that is both on the Great Eastern Main Line railway and the A12 road , and is 67 miles ( 108 km ) north - east of London ?	["Ipswich"]	TBD	"[-0.23543739318847656, -4.114836692810059, -5.778908729553223, -8.743792533874512, -13.712420463562012]"	["Ipswich", "Suffolk", "Suffolk .", "It ' re both located in the South East area .", "It ' re both located in the South East Area of Ipswich"]
d5d6e9b80dba11ecb1e81171463288e9	text	Ceratogymna elata is a species of what thing that can be found from northern Namibia and Angola to northern South Africa and southern Zimbabwe to Burundi and Kenya ?	["Hornbill"]	TBD	"[-1.0980024337768555, -2.897812843322754, -3.769486427307129, -4.670777320861816, -6.577696800231934]"	["Birds", "Birds .", "Hornbills", "Hornbills .", "Air Horns"]
d5d6e9e00dba11ecb1e81171463288e9	text	What group of people live around the oases situated between the desolate Taklamakan Desert and Kunlun Mountains in the county bordered to the north by Aksu Prefecture ?	["The Uyghurs."]	TBD	"[-1.5707511901855469, -2.348773956298828, -3.9239120483398438, -4.291654586791992, -12.924346923828125]"	["Qira County .", "Qira County", "Qira .", "The Qira County", "The Qira County , Uyghur Autonomous Region , China ."]
d5d6ed1e0dba11ecb1e81171463288e9	text	What is the largest city to the west of the river that flows through the states of Minnesota , Wisconsin , Iowa , Illinois , Missouri , Kentucky , Tennessee , Arkansas , and Mississippi ?	["Los Angeles"]	TBD	"[-0.5767898559570312, -1.4576225280761719, -4.271130561828613, -5.310858726501465, -6.964475631713867]"	["Los Angeles .", "Los Angeles", "New Orleans .", "Los Angeles , California", "Los Angeles , CA"]
