Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c89c6e0dba11ecb1e81171463288e9	YesNo	Do the dining halls of Oriel College , Oxford and Christ Church , Oxford both have hammerbeam roofs ?	["Yes, the dining halls of Oriel College, Oxford and Christ Church, Oxford both have hammerbeam roofs."]	Yes	"[-1.947606086730957, -3.152815818786621, -3.6646804809570312, -6.341797828674316, -11.761905670166016]"	["Yes , the dining halls of Oriel College , Oxford and Christ Church , Oxford both have hammerbeam roofs .", "The dining halls of Oriel College , Oxford and Christ Church , Oxford do not both have hammerbeam roofs .", "Yes , the dining halls of Oriel College , Oxford and Christ Church , Oxford have hammerbeam roofs .", "No , the dining halls of Oriel College , Oxford and Christ Church , Oxford do not both have hammerbeam roofs", "No , the dining halls of Oriel College , Oxford and Christ Church , Oxford do not both have hammerbeam roofs on"]
d5c89dea0dba11ecb1e81171463288e9	YesNo	Are there at least four benches in the grass behind the Civil War Memorial in Douglas ?	["There are at least four benches in the grass behind the Civil War Memorial in Douglas."]	Yes	"[-0.3492431640625, -2.7265138626098633, -3.359360694885254, -5.608407974243164, -7.92286491394043]"	["Yes , there are at least four benches in the grass behind the Civil War Memorial in Douglas .", "There are at least four benches in the grass behind the Civil War Memorial in Douglas .", "Yes , there are at least four benches .", "Yes , there are at least four benches in the grass behind the Civil War Memorial in Douglas", "Yes , there are at least four benches in the grass behind the Civil War Memorial in Douglas . ."]
d5c89e120dba11ecb1e81171463288e9	YesNo	Does ABC Mart at Shibuya Center Gai have both vertical and horizontal signage ?	["ABC Mart at Shibuya Center Gai has both vertical and horizontal signage."]	Yes.	"[-0.8239316940307617, -1.7139472961425781, -4.050992965698242, -5.600213050842285, -8.923017501831055]"	["Yes , ABC Mart at Shibuya Center Gai has both vertical and horizontal signage .", "ABC Mart at Shibuya Center Gai has both vertical and horizontal signage .", "The ABC Mart at Shibuya Center Gai has both vertical and horizontal signage .", "Yes , ABC Mart at Shibuya Center Gai has both vertical and horizontal signage", "No , ABC Mart at Shibuya Center Gai does not have both vertical and horizontal signage"]
d5c89e3a0dba11ecb1e81171463288e9	YesNo	Is there a pedestrian overpass near a theater at Lincoln square ?	["Yes, there is a pedestrian overpass near a theater at Lincoln square."]	yes	"[-0.9093093872070312, -1.253310203552246, -3.4418649673461914, -4.297966003417969, -5.625507354736328]"	["Yes , there is a pedestrian overpass near a theater at Lincoln square .", "Yes , there is a pedestrian overpass near the theater at Lincoln square .", "Yes , there is a pedestrian overpass near a theater .", "Yes , there is a pedestrian overpass near the theater at Lincoln Square .", "Yes , there is a pedestrian overpass near a theater at Lincoln square"]
d5c89e800dba11ecb1e81171463288e9	color	What color footwear do Slovenian Armed Forces wear ?	["Slovenian Armed Forces wear black colored boots as their footwear."]	Black	"[-3.2507009506225586, -3.5121564865112305, -10.174342155456543, -27.080232620239258, -37.389678955078125]"	["Slovenian Armed Forces wear white footwear .", "Slovenian Armed Forces wear black footwear .", "The Slovenian Armed Forces wear white footwear and green .", "The Slovenian Armed Forces wear white footwear and green pants . . . .", "The Slovenian Armed Forces wear white footwear and green pants . The Slovenian Armed Forces wear white pants . the Slovenian Armed Forces wear white ."]
d5c89eda0dba11ecb1e81171463288e9	Others	What was suspended in midair during December 2 , 2009 in Galerie Lafayette Haussmann Dome ?	["Presents were suspended in midair during December 2, 2009 in Galerie Lafayette Haussmann Dome."]	presents	"[-2.607746124267578, -4.312775611877441, -4.816624641418457, -4.910867691040039, -12.819025993347168]"	["Lights were suspended in midair during December 2 , 2009 in Galerie Lafayette Haussmann Dome .", "Lights are suspended in midair during December 2 , 2009 in Galerie Lafayette Haussmann Dome .", "Flowers were suspended in midair during December 2 , 2009 in Galerie Lafayette Haussmann Dome .", "Lights were suspended in midair during December 2 , 2009 .", "Lights were suspended in midair during December 2 , 2009 in Galerie Lafayette Haussmann Dome in Paris"]
d5c8a16e0dba11ecb1e81171463288e9	Others	Why does Bahnhofstrasse Zürich - Uraniastrasse have overhead wires ?	["The Bahnhofstrasse Z\u00fcrich - Uraniastrasse has overhead wires to power the trolleys."]	This is to power the trolleys.	"[-1.3335905075073242, -6.351656913757324, -7.761719703674316, -8.2208833694458, -11.775151252746582]"	["Bahnhofstrasse Z\u00fcrich - Uraniastrasse has overhead wires .", "Yes , there are overhead wires .", "Bahnhofstrasse Z\u00fcrich - Uraniastrasse has overhead wires because it has overhead wires .", "The Bahnhofstrasse Z\u00fcrich - Uraniastrasse has overhead wires because there are wires .", "The Bahnhofstrasse Z\u00fcrich - Uraniastrasse has overhead wires because there are no wires in them ."]
d5c8a3b20dba11ecb1e81171463288e9	YesNo	Do all men and women wear headpieces during Traditional weddings at Meji - jingu ?	["Not all men and women wear headpieces during Traditional weddings at Meji-jingu."]	No	"[-1.4213619232177734, -3.154306411743164, -3.254185676574707, -4.3259429931640625, -7.435132026672363]"	["Not all men and women wear headpieces during Traditional weddings at Meji - jingu .", "All men and women wear headpieces during Traditional weddings at Meji - jingu .", "No , not all men and women wear headpieces .", "No , not all men and women wear headpieces during Traditional weddings .", "No , not all of the men and women wear headpieces during Traditional weddings at Meji - Jingu ."]
d5c8a3da0dba11ecb1e81171463288e9	choose	Is there a public phone booth in front of 18th Street and East McDowell Road , Phoenix , AZ or Dora ' s Kitchen ( at Phoenix , AZ ) ?	["There is a public phone booth in front of Dora's Kitchen."]	Dora's Kitchen (at Phoenix, AZ)	"[-1.2041940689086914, -2.3268795013427734, -9.373472213745117, -13.617324829101562, -15.45068645477295]"	["There is a public phone booth in front of 18th Street and East McDowell Road , Phoenix , AZ .", "There is a public phone booth in front of 18th Street and East McDowell Road in Phoenix , AZ .", "Yes , there is a public phone booth in front of 18th Street and East McDowell Road in Phoenix , AZ )", "Yes , there is a public phone booth in front of 18th Street and East McDowell Road , Phoenix , AZ ) . The Dora ' s", "Yes , there is a public phone booth in front of 18th Street and East McDowell Road , Phoenix , AZ ) . There is a telephone"]
d5c8a52e0dba11ecb1e81171463288e9	choose	Which plant has splotched leaves ; Begonia deliciosa or Echinacea ?	["Begonia deliciosa has splotched leaves."]	Begonia deliciosa	"[-1.2727155685424805, -1.3420991897583008, -4.541259765625, -4.740853309631348, -28.68590545654297]"	["The Begonia deliciosa has splotched leaves .", "Begonia deliciosa has splotched leaves .", "The Begonia deliciosa has splotched leaves than Echinacea .", "Begonia deliciosa has splotched leaves than Echinacea does .", "The Begonia deliciosa has splotched leaves than the Echinacea . . . . does not"]
d5c8a5f60dba11ecb1e81171463288e9	choose	Which has a longer beak : Straight - billed Hermit or Bicolored Antbird ?	["The straight-billed hermit has a longer beak."]	Straight-billed Hermit	"[-1.115030288696289, -2.526888847351074, -3.156308174133301, -4.757935523986816, -22.405128479003906]"	["Straight - billed Hermit has a longer beak than the Bicolored Antbird .", "Straight - billed Hermit has a longer beak .", "The Straight - billed Hermit has a longer beak .", "Straight - billed Hermit has a longer beak than the Bicolored Antbird does .", "The Straight - billed Hermit has a longer beak than the Bicolored Antbird does . The buff"]
d5c8a9a20dba11ecb1e81171463288e9	choose	Is the sign for the Louisiana Sports Hall of Fame attached to the building or free standing ?	["The sign for the Louisiana Sports Hall of Fame is free standing, not attached to the building."]	Free standing.	"[-0.22242164611816406, -4.205362319946289, -4.997328758239746, -5.022647857666016, -6.33601188659668]"	["The sign for the Louisiana Sports Hall of Fame is attached to the building .", "The sign is attached to the building .", "Louisiana Sports Hall of Fame is attached to the building .", "It is attached to the building .", "The sign for the Louisiana Sports Hall of Fame is attached to the building for freestanding ."]
d5c8aa100dba11ecb1e81171463288e9	number	How many rows of keys are on the Hammond Aurora ?	["There are two rows of keys on the Hammond Aurora."]	There are two rows of keys on the Hammond Aurora.	"[-1.5702629089355469, -2.3200082778930664, -2.7938594818115234, -2.8691940307617188, -3.9203920364379883]"	["There are six rows of keys on the Hammond Aurora .", "There are four rows of keys on the Hammond Aurora .", "There are three rows of keys on the Hammond Aurora .", "Six rows of keys are on the Hammond Aurora .", "The Hammond Aurora has six rows of keys ."]
d5c8aa380dba11ecb1e81171463288e9	choose	Which statue includes a horse ; Sydney Olympic Park statue or The Offerings of Peace ?	["Of Sydney Olympic Park statue or The Offerings of Peace statue,  The Offerings of Peace statue includes a horse."]	The Offerings of Peace	"[-0.6276082992553711, -2.212965965270996, -3.9050912857055664, -5.862270355224609, -21.076889038085938]"	["The Sydney Olympic Park statue includes a horse .", "Sydney Olympic Park statue includes a horse .", "The Sydney Olympic Park statue features a horse .", "The Sydney Olympic Park statue includes a horse than the The Offerings of Peace .", "The Sydney Olympic Park statue includes a horse than the The Offerings of Peace does . The statue does ."]
d5c8aad80dba11ecb1e81171463288e9	shape	What shape is the exterior of Madison Square Garden ?	["The exterior of Madison Square Garden is circular."]	Circular.	"[-2.299467086791992, -2.3717546463012695, -2.736668586730957, -4.9469709396362305, -46.41837692260742]"	["The exterior of Madison Square Garden is circular .", "The exterior of Madison Square Garden is round .", "The exterior of Madison Square Garden is curved .", "The exterior is circular .", "The exterior of Madison Square Garden is a circle shape on its exterior . The exterior of Madison Square Garden is a circle shape on the exterior of the ."]
d5c8ab000dba11ecb1e81171463288e9	Others	What feature at the top of the American Organ Odilienberg 1 would allow the player to see themself ?	["The American Organ Odilienberg 1 has a mirror."]	a mirror	"[-3.3233795166015625, -3.8748068809509277, -5.816031455993652, -6.200077056884766, -17.95716667175293]"	["The top of the American Organ Odilienberg 1 would allow the player to see themself .", "The American Organ Odilienberg 1 would allow the player to see themself .", "A cross section allows the player to see themself .", "The top of the American Organ Odilienberg 1 would allow the player to see themself", "The ball at the top of the American Organ Odilienberg 1 would allow the player to see themself , and not the player ."]
d5c8ab280dba11ecb1e81171463288e9	Others	What is the symbol on the man ' s hat holding a knife in the work Scène de la saint - Barthélemy ?	["The symbol on the hat of the man holding a knife in the work Sc\u00e8ne de la saint-Barth\u00e9lemy is a cross."]	Cross	"[-1.117295265197754, -2.832333564758301, -4.4872026443481445, -7.647514343261719, -8.398944854736328]"	["The symbol on the man ' s hat is holding a knife in the work Sc\u00e8ne de la saint - Barth\u00e9lemy .", "The symbol on the man ' s hat is holding a knife .", "The symbol on the man ' s hat is holding a knife in the painting Sc\u00e8ne de la saint - Barth\u00e9lemy .", "The symbol on the man ' s hat is holding a knife in the work Sc\u00e8ne de la saint - Barth\u00e9lemy . The symbol is", "The symbol on the man ' s hat is holding a knife in the work Sc\u00e8ne de la saint - Barth\u00e9lemy . The symbol in"]
d5c8ab960dba11ecb1e81171463288e9	choose	Between a Maserati Quattroporte VI and a Maserati GranTurismo , which car has more doors ?	["A Maserati Quattroporte VI car has more doors."]	Maserati Quattroporte VI	"[-1.6593799591064453, -2.223383903503418, -2.3960742950439453, -2.8905887603759766, -10.42495346069336]"	["A Maserati Quattroporte VI has more doors than a Maserati GranTurismo .", "The Maserati Quattroporte VI has more doors than the Maserati GranTurismo .", "A Maserati GranTurismo has more doors than a Maserati GranTurismo .", "The Maserati GranTurismo has more doors than the Maserati GranTurismo .", "A Maserati Quattroporte VI has more doors than a Maserati GranTurismo does . An Maserati Gran"]
d5c8ac0e0dba11ecb1e81171463288e9	number	How many pillars are at the front of The Wellington Arch - triumphal arch and war memorial at Hyde Park Corner , London ?	["Four pillars are at the front of both The Wellington Arch and the war memorial at Hyde Park Corner, London."]	4	"[-1.7960090637207031, -2.680417060852051, -3.5089492797851562, -3.560114860534668, -15.502347946166992]"	["There are six pillars at the front of The Wellington Arch - triumphal arch and war memorial at Hyde Park Corner , London .", "Four pillars are at the front of The Wellington Arch - triumphal arch and war memorial at Hyde Park Corner , London .", "There are six pillars at the front of the Wellington Arch - triumphal arch and war memorial at Hyde Park Corner , London .", "There are three pillars at the front of The Wellington Arch - triumphal arch and war memorial at Hyde Park Corner , London .", "There are six pillars at the front of The Wellington Arch - triumphal arch and war memorial at Hyde Park Corner , London . The Wellington Arch in Hyde"]
d5c8af6a0dba11ecb1e81171463288e9	color	What color scarf is the man depicted in Jacques - Louis David - Portrait of the Artist wearing ?	["In Portrait of the Artist, the man is wearing a white scarf."]	White	"[-1.3728666305541992, -2.459414482116699, -3.493276596069336, -6.222332000732422, -15.66556453704834]"	["The man depicted in Jacques - Louis David - Portrait of the Artist is wearing a scarf .", "The man depicted in Jacques - Louis David - Portrait of the Artist is wearing a black scarf .", "The man depicted in Jacques - Louis David - Portrait of the Artist is wearing a green scarf .", "The man is wearing a scarf .", "The man depicted in Jacques - Louis David - Portrait of the Artist is wearing a black scarf . The man depicted in Jacques - Louis David - Painting of"]
d5c8b0320dba11ecb1e81171463288e9	YesNo	Does the first station of the Holy Land Pilgrimage have a railing with its ramp ?	["Yes, it has a railing with its ramp."]	Yes.	"[-1.5213298797607422, -2.422329902648926, -2.8425989151000977, -3.427175521850586, -7.390275955200195]"	["Yes , the first station of the Holy Land Pilgrimage has a railing with its ramp .", "The first station of the Holy Land Pilgrimage has a railing with its ramp .", "Yes , there is a railing with its ramp .", "No , there is not a railing with its ramp .", "No , the first station of the Holy Land Pilgrimage doesn ' t have a railing with its ramps ."]
d5c8b0fa0dba11ecb1e81171463288e9	YesNo	Have door greeters ever been in front of FAO Schwarz on 5th Avenue in New York City ?	["Yes, door greeters have been in front of FAO Schwarz on 5th Avenue in New York City."]	yes	"[-2.72074031829834, -3.2045459747314453, -3.492243766784668, -4.497404098510742, -14.740265846252441]"	["Yes , door greeters have been in front of FAO Schwarz on 5th Avenue in New York City .", "Yes , door welcomeers have been in front of FAO Schwarz on 5th Avenue in New York City .", "Yes , doors greeters have been in front of FAO Schwarz on 5th Avenue in New York City .", "Yes , doors welcomeers have been in front of FAO Schwarz on 5th Avenue in New York City .", "Yes , door greeters have been in front of the FAO Schwarz on 5th Avenue in New York City . ."]
d5c8b29e0dba11ecb1e81171463288e9	Others	What kind of trees are found near both Serpentine Gallery Pavilion and Refreshing Morning Pavilion ?	["In the Serpentine Gallery Pavilion and Refreshing Morning Pavilion, you can find deciduous trees near them."]	Deciduous	"[-0.5989866256713867, -2.7094802856445312, -3.933588981628418, -6.126507759094238, -10.652129173278809]"	["Deciduous trees are found near both Serpentine Gallery Pavilion and Refreshing Morning Pavilion .", "Palm trees are found near both Serpentine Gallery Pavilion and Refreshing Morning Pavilion .", "Trees are found near both Serpentine Gallery Pavilion and Refreshing Morning Pavilion .", "Deciduous trees are found near both Serpentine Gallery Pavilion and Refreshing Morning Pavilion", "Deciduous trees and shrubs are found near both Serpentine Gallery Pavilion and Refreshing Morning Pavilion"]
d5c8b2c60dba11ecb1e81171463288e9	Others	What is hanging above the generators in the Hoover Dam ?	["A flag is hanging above the generators in the Hoover Dam."]	Flag	"[-2.624199867248535, -3.3155479431152344, -4.841971397399902, -11.865385055541992, -12.093307495117188]"	["Lights are hanging above the generators in the Hoover Dam .", "Flowers are hanging above the generators in the Hoover Dam .", "Lights are hung above the generators in the Hoover Dam .", "At the generators in the Hoover Dam , a clock is hanging above the generators in the Hooverdam .", "At the generators in the Hoover Dam , a clock is hanging above ."]
d5c8b3660dba11ecb1e81171463288e9	number	How many flags were raised in the air at the podium by the medalists of the women ' s downhill event at the 2014 Winter Olympics ?	["There were two flags raised."]	Two	"[-1.9502601623535156, -2.205479621887207, -2.3625974655151367, -12.843875885009766, -13.041763305664062]"	["Three flags were raised in the air at the podium by the medalists of the women ' s downhill event at the 2014 Winter Olympics .", "Two flags were raised in the air at the podium by the medalists of the women ' s downhill event at the 2014 Winter Olympics .", "Four flags were raised in the air at the podium by the medalists of the women ' s downhill event at the 2014 Winter Olympics .", "There were three flags raised in the air at the podium by the medalists of the women ' s downhill event at the 2014 Winter Olympics . The podium", "There were two flags raised in the air at the podium by the medalists of the women ' s downhill event at the 2014 Winter Olympics . There are"]
d5c8b3980dba11ecb1e81171463288e9	YesNo	Was there more than one male swimmer sporting black swimming trunks at the 2016 Summer Olympics ?	["Yes, there was more than one male swimmer sporting black swimming trunks at the 2016 Summer Olympics."]	yes	"[-1.167780876159668, -1.2806978225708008, -3.8624801635742188, -4.033066749572754, -8.295760154724121]"	["Yes , there were more than one male swimmer sporting black swimming trunks at the 2016 Summer Olympics .", "Yes , there was more than one male swimmer sporting black swimming trunks at the 2016 Summer Olympics .", "Yes , there were more than one male swimmer sporting black swimming trunks .", "Yes , there was more than one male swimmer sporting black swimming trunks .", "Yes , there were more than one male swimmer sporting black swimming trunks at the 2016 Summer Olympics . Yes , there was more than one male swimmer sporting black"]
d5c8b4060dba11ecb1e81171463288e9	YesNo	Do hedges appear outside of both Palácio de Seteais in Sintra and Corinthia Hotel in Tripoli ?	["Hedges don't appear outside of both Pal\u00e1cio de Seteais in Sintra and Corinthia Hotel in Tripoli."]	No	"[-0.8081951141357422, -2.923863410949707, -4.083949089050293, -4.133121490478516, -7.167139053344727]"	["Yes , hedges appear outside of both Pal\u00e1cio de Seteais in Sintra and Corinthia Hotel in Tripoli .", "Yes , hedges appear outside both Pal\u00e1cio de Seteais in Sintra and Corinthia Hotel in Tripoli .", "Yes , hedges appear outside of Pal\u00e1cio de Seteais in Sintra and Corinthia Hotel in Tripoli .", "Yes , hedges appear outside of both Pal\u00e1cio de Seteais in Sintra and Corinthia Hotel in Tripoli", "Yes , hedges appear outside of both the Pal\u00e1cio de Seteais in Sintra and Corinthia Hotel in Tripoli"]
d5c8b49c0dba11ecb1e81171463288e9	Others	In what direction are the heads of the St . Nepomuk Statue and the Statue of Jude the Apostle in Bezno tilting towards , the left or the right ?	["The heads of the St. Nepomuk Statue and the Statue of Jude the Apostle in Bezno are tilting towards the left."]	Left.	"[-1.0433931350708008, -3.0704269409179688, -3.183452606201172, -4.192399024963379, -6.345246315002441]"	["The heads of the St . Nepomuk Statue and the Statue of Jude the Apostle in Bezno are tilting towards", "The heads of the St . Nepomuk Statue and the Statue of Jude the Apostle in Bezno are tilting downward", "The heads of the St . Nepomuk Statue and the Statue of Jude the Apostle in Bezno are tilting upwards", "The heads of the St . Nepomuk Statue and the Statue of Jude the Apostle in Bezno are tilted downward", "The heads of both statues are tilting towards ."]
d5c8b4f60dba11ecb1e81171463288e9	choose	Between a Cadillac ATS and an Alfa Romeo MiTo , which car has a wider front grill ?	["The Cadillac ATS has a wider front grill than the Alfa Romeo MiTo."]	Cadillac ATS	"[-2.289687156677246, -3.244307518005371, -3.672041893005371, -3.8784704208374023, -4.002636909484863]"	["The Alfa Romeo MiTo has a wider front grill than the Cadillac ATS .", "The Alfa Romeo MiTo has a wider front grill .", "A Cadillac ATS has a wider front grill than the Alfa Romeo MiTo .", "The Alfa Romeo MiTo has a wider front grill than a Cadillac ATS .", "A Romeo MiTo has a wider front grill than a Cadillac ATS ."]
d5c8bb040dba11ecb1e81171463288e9	number	How many points are on the top of the sculpture that is part of the altar in the Chapel of St Peter , St Mary ' s Cathedral , Sydney ?	["7 points are on the top of the sculpture that is part of the altar in the Chapel of St Peter, St Mary's Cathedral, Sydney."]	Seven.	"[-2.4989709854125977, -3.5096073150634766, -3.7174453735351562, -3.8916425704956055, -3.9362335205078125]"	["There are six points on the top of the sculpture that is part of the altar in the Chapel of St Peter , St Mary ' s Cathedral , Sydney", "Six points are on the top of the sculpture that is part of the altar in the Chapel of St Peter , St Mary ' s Cathedral , Sydney .", "There is one point on the top of the sculpture that is part of the altar in the Chapel of St Peter , St Mary ' s Cathedral , Sydney", "There are six points on the top of the sculpture that is part of the altar in the Chapel of St Peter , St Mary ' s Cathedral in Sydney", "There are four points on the top of the sculpture that is part of the altar in the Chapel of St Peter , St Mary ' s Cathedral , Sydney"]
d5c8bcf80dba11ecb1e81171463288e9	color	What color is the statue on top of the Rhode Island State House ?	["The statue is gold."]	Gold.	"[-1.7149181365966797, -2.5998477935791016, -2.838860511779785, -3.663851737976074, -4.324820518493652]"	["The statue on top of the Rhode Island State House is green .", "The statue on top of the Rhode Island State House is gold .", "The statue is green .", "The statue is gold .", "The statue is white ."]
d5c8bd520dba11ecb1e81171463288e9	YesNo	Are the tail feathers on a Male Eurasian Bullfinch longer than the tail feathers on a Purple - crested Turaco ?	["No, the Purple-crested Turaco has longer tail feathers than the Male Eurasian Bullfinch."]	No.	"[-1.9112882614135742, -2.1666555404663086, -2.8660507202148438, -2.882321357727051, -4.392290115356445]"	["No , the tail feathers on a Male Eurasian Bullfinch are not longer than the tail feathers on a Purple - crested Turaco .", "No , the tail feathers on a Male Eurasian Bullfinch aren ' t longer than the tail feathers on a Purple - crested Turaco .", "The tail feathers on a Male Eurasian Bullfinch aren ' t longer than the tail feathers on a Purple - crested Turaco .", "Yes , the tail feathers on a Male Eurasian Bullfinch are longer than the tail feathers on a Purple - crested Turaco .", "No , the tail feathers are not longer than the tail feathers on a Male Eurasian Bullfinch ."]
d5c8bdc00dba11ecb1e81171463288e9	choose	Between Duncan Robinson at Michigan and Kobe Bryant , who wore shorter shorts ?	["Duncan Robinson at Michigan wore shorter shorts than Kobe Bryant."]	Duncan Robinson	"[-1.777632713317871, -2.8063173294067383, -3.371670722961426, -3.8352127075195312, -10.7738618850708]"	["Duncan Robinson wore shorter shorts than Kobe Bryant .", "Duncan Robinson wore shorter shorts .", "Bryant wore shorter shorts than Kobe Bryant .", "Duncan Robinson at Michigan wore shorter shorts than Kobe Bryant .", "Duncan Robinson at Michigan wore shorter shorts than Kobe Bryant at s basketball ."]
d5c8c0540dba11ecb1e81171463288e9	YesNo	Is there a lamp with two lights on it in front of Pod Jeleniem house in Krakow Old Town ?	["Yes, there is a lamp with two lights on it in front of Pod Jeleniem house in Krakow Old Town."]	Yes	"[-0.8471050262451172, -2.786168098449707, -3.1467247009277344, -3.6018505096435547, -3.873575210571289]"	["Yes , there is a lamp with two lights on it in front of Pod Jeleniem house in Krakow Old Town .", "Yes , there is a lamp with two lights .", "Yes , there is a lamp with two lights in front of Pod Jeleniem house in Krakow Old Town .", "Yes , there is a lamp with two lights on it in front of Pod Jeleniem house in Krakow Old Town in Krak", "Yes , there is a lamp with two lights on it ."]
d5c8c22a0dba11ecb1e81171463288e9	YesNo	Are Mycena inclinatain mushrooms more brightly colored than Entoloma incanum mushrooms ?	["Yes, Mycena inclinatain mushrooms are more colorful than Entoloma incanum mushrooms."]	Yes	"[-1.3209190368652344, -1.7572011947631836, -3.0690364837646484, -6.583854675292969, -8.645696640014648]"	["Yes , Mycena inclinatain mushrooms are more brightly colored than Entoloma incanum mushrooms .", "Mycena inclinatain mushrooms are more brightly colored than Entoloma incanum mushrooms .", "Yes , Mycena inclinatain mushrooms are more brightly colored .", "Yes , Mycena inclinatain mushrooms are more brightly colored than Entoloma incanum mushrooms", "Yes , the Mycena inclinatain mushrooms are more brightly colored than Entoloma incanum mushrooms"]
d5c8c2980dba11ecb1e81171463288e9	choose	Which building has a roof that zig zags more ; Gillespie Drilling Company Building or Ford Music Hall	["The Gillespie Drilling Company Building has a roof which zig zags more than the Ford Music Hall's roof."]	Gillespie Drilling Company Building	"[-2.201542854309082, -3.5027170181274414, -3.623499870300293, -5.077362060546875, -5.146409034729004]"	["Building The Gillespie Drilling Company Building has a roof that zig zags more .", "Building Gillespie Drilling Company Building has a roof that zig zags more .", "Building the Gillespie Drilling Company Building has a roof that zig zags more .", "Building The Gillespie Drilling Company Building has a roof that zig zags more than Ford Music Company Building .", "Building The Gillespie Drilling Company Building has a roof that zig zags more than the Ford Music Hall Building building ."]
d5c8c4dc0dba11ecb1e81171463288e9	choose	Which street is narrower , 79 Grafton Street or Broadway and Main St , Vancouver in 1922 ?	["79 Grafton Street is narrower than Broadway and Main Street in Vancouver in 1922."]	79 Grafton Street.	"[-4.116572380065918, -4.820744514465332, -8.195130348205566, -17.321529388427734, -20.188642501831055]"	["Broadway and Main St , Vancouver in 1922 is narrower .", "Broadway and Main St , Vancouver in 1922 , is narrower .", "Broadway and Main St , Vancouver in 1922 , is narrower than the intersection .", "Broadway and Main St , Vancouver in 1922 , is narrower than the one on both Broadway and Main St , Vancouver in 1922", "Broadway and Main St , Vancouver in 1922 , is narrower than the one on both Broadway and Main St , Vancouver in 1922 ,"]
d5c8c52c0dba11ecb1e81171463288e9	Others	Which animal is on the back of the 1796G $ 2½ Turban Head and the 1797 $ 10 Turban Head ?	["There is an eagle on the back of both the 1796 $2\u00bd Turban Head and the 1797 $10 Turban Head."]	An eagle.	"[-1.6518115997314453, -2.3579788208007812, -3.960966110229492, -3.985447883605957, -11.653517723083496]"	["A horse is on the back of the 1796G $ 2\u00bd Turban Head and the 1797 $ 10 Turban Head .", "An eagle is on the back of the 1796G $ 2\u00bd Turban Head and the 1797 $ 10 Turban Head .", "A horse is on the back of the 1797G $ 2\u00bd Turban Head and the 1797 $ 10 Turban Head .", "A bear is on the back of the 1796G $ 2\u00bd Turban Head and the 1797 $ 10 Turban Head .", "A horse is on the back of the 1796G $ 2\u00bd Turban Head and the 1797 $ 10 Turban Head and the 1797 $ 10 T"]
d5c8c63a0dba11ecb1e81171463288e9	YesNo	Do both the Georgia Tech Student Center and the Northeast Wisconsin Technical College Student Center have stairs at the main entrance ?	["No, there are not stairs in front of Northeast Wisconsin Technical College Student Center, but there are some in front of Georgia Tech Student Center."]	no	"[-1.642136573791504, -3.2219276428222656, -3.222874641418457, -3.353750228881836, -11.120586395263672]"	["Yes , both the Georgia Tech Student Center and the Northeast Wisconsin Technical College Student Center have stairs at the main entrance .", "The Georgia Tech Student Center and the Northeast Wisconsin Technical College Student Center do not both have stairs at the main entrance .", "No , only the Georgia Tech Student Center has stairs at the main entrance .", "Yes , both of these buildings have stairs at the main entrance .", "No , both the Georgia Tech Student Center and the Northeast Wisconsin Technical College Student Center do not both have stairs at the main entrance of"]
d5c8c7ca0dba11ecb1e81171463288e9	number	How many windows openings are above the front door of Van Cleef & Arpels on Rodeo Drive ?	["There are two window openings above the front door of Van Cleef & Arpels on Rodeo Drive."]	2	"[-2.8161468505859375, -3.2248659133911133, -3.3564586639404297, -3.8384485244750977, -15.905675888061523]"	["Three windows openings are above the front door of Van Cleef & Arpels on Rodeo Drive .", "There are three windows openings above the front door of Van Cleef & Arpels on Rodeo Drive .", "There are four windows openings above the front door of Van Cleef & Arpels on Rodeo Drive .", "There are 3 windows openings above the front door of Van Cleef & Arpels on Rodeo Drive .", "There are three windows openings above the front door of Van Cleef & Arpels on Rodeo Drive . The windows openings ."]
d5c8cc020dba11ecb1e81171463288e9	YesNo	Is snow completely encircling both Neumayer Station III and Aboa Station ?	["Snow isn't completely encircling both Neumayer Station III and Aboa Station."]	No	"[-1.6125879287719727, -2.94992733001709, -3.1878013610839844, -4.181943893432617, -15.466021537780762]"	["No , snow is not completely encircling both Neumayer Station III and Aboa Station .", "Yes , snow is completely encircling both Neumayer Station III and Aboa Station .", "No , snow is not completely encircling both .", "Snow is not completely encircling both Neumayer Station III and Aboa Station .", "No , snow is not completely encircling both Neumayer Station III and Aboa Station II and Aboa Station II and Ab"]
d5c8cc2a0dba11ecb1e81171463288e9	choose	Which is taller at Matira beach : the houses on the shore or the tallest palm tree ?	["The tallest palm tree at Matira beach is taller than the houses."]	The tallest palm tree.	"[-2.3716840744018555, -2.392338752746582, -3.05303955078125, -8.103331565856934, -10.98250961303711]"	["The tallest palm tree is taller at Matira beach .", "The houses on the shore are taller than the tallest palm tree .", "The houses on the shore are taller at Matira beach .", "The tallest palm tree at Matira beach is taller than the houses on its shore .", "The tallest palm tree at Matira beach is taller than the houses on the shore at Matira beach"]
d5c8cc980dba11ecb1e81171463288e9	number	How many banners hang from the front of the Orchard building ?	["There are 3 banners hanging from the front of the Orchard building."]	3	"[-1.7595949172973633, -1.9776697158813477, -2.2735252380371094, -9.453469276428223, -14.64607048034668]"	["Two banners hang from the front of the Orchard building .", "Four banners hang from the front of the Orchard building .", "Three banners hang from the front of the Orchard building .", "There are six banners hang from the front of the Orchard building", "There are six banners hang from the front of the Orchard building . ."]
