Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5c6b6ba0dba11ecb1e81171463288e9	YesNo	Does the Kimmel Center have more banners hanging from lampposts in front of it than the Del City War Memorial has flags flying by it ?	["The Kimmel Center does not have more banners hanging from lampposts in front of it than the Del City War Memorial has flags flying by it."]	no	"[-2.9049625396728516, -3.0510149002075195, -3.7846813201904297, -4.270191192626953, -4.432265281677246]"	["No , the Kimmel Center does not have more banners hanging from lampposts in front of it than the Del City War Memorial has flags flying", "No , the Kimmel Center does not have more banners hanging from lampposts in front of it .", "No , the Kimmel Center does not have more banners hanging from lampposts .", "The Kimmel Center does not have more banners hanging from lampposts in front of it than the Del City War Memorial has flags flying by it", "No , the Kimmel Center does not have more banners hanging from lampposts in front of it than the Del City War Memorial ."]
d5c6b8720dba11ecb1e81171463288e9	choose	Which fungus ' top is darker ; Leccinum scabrum or Lactarius pubescens ?	["Leccinum scabrum's top is darker."]	Leccinum scabrum	"[-1.3756933212280273, -1.8106708526611328, -2.648648262023926, -3.660614013671875, -3.718658447265625]"	["Leccinum scabrum ' s top is darker than the Lactarius pubescens .", "Leccinum scabrum ' s top is darker than Lactarius pubescens .", "Leccinum scabrum ' s top is darker .", "Leccinum scabrum has a darker top .", "Leccinum scabrum has a darker top than the Lactarius pubescens ."]
d5c6bb4c0dba11ecb1e81171463288e9	number	How many rows of keys are on the MIM French Harpsichord ?	["Two rows of keys are on the MIM French Harpsichord."]	Two.	"[-1.5495414733886719, -1.9953575134277344, -2.453611373901367, -2.511927604675293, -2.6183643341064453]"	["There are three rows of keys on the MIM French Harpsichord .", "There are two rows of keys on the MIM French Harpsichord .", "There are seven rows of keys on the MIM French Harpsichord .", "There are four rows of keys on the MIM French Harpsichord .", "There are six rows of keys on the MIM French Harpsichord ."]
d5c6bc820dba11ecb1e81171463288e9	number	How many humans are depicted on top of the rood screen in Wakefield Cathedral in West Yorkshire ?	["3 humans are depicted on top of the rood screen in Wakefield Cathedral in West Yorkshire."]	3	"[-2.3952417373657227, -2.8488292694091797, -3.066814422607422, -36.018123626708984, -36.47370529174805]"	["Three humans are depicted on top of the rood screen in Wakefield Cathedral in West Yorkshire .", "Two humans are depicted on top of the rood screen in Wakefield Cathedral in West Yorkshire .", "There are four humans depicted on top of the rood screen in Wakefield Cathedral in West Yorkshire .", "There is one human depicted on top of the rood screen in Wakefield Cathedral in West Yorkshire . . The mannequin is depicted on the top .", "There is one human depicted on top of the rood screen in Wakefield Cathedral in West Yorkshire . . The mannequin is depicted on top ."]
d5c6bcfa0dba11ecb1e81171463288e9	YesNo	Are all of the exterior corners of Hammersmith library in London made of only one material ?	["All of the exterior corners of Hammersmith library in London are not made from only one material."]	No	"[-3.0406999588012695, -3.7817935943603516, -4.132655143737793, -17.04509735107422, -23.578659057617188]"	["All of the exterior corners of Hammersmith library in London are made of glass .", "All of the exterior corners of Hammersmith Library in London are made of glass .", "No , some of the exterior corners of Hammersmith library in London are made of glass .", "No , some of the exterior corners of Hammersmith library in London are made of glass and made of metal", "No , some of the exterior corners of Hammersmith library in London are made of glass and made of metal and glass"]
d5c6c1000dba11ecb1e81171463288e9	Others	What is the ceiling of Madison Square Garden made of ?	["The ceiling of Madison Square Garden is made of wood."]	Wood.	"[-1.2998714447021484, -2.168086051940918, -3.462327003479004, -3.7870168685913086, -18.028141021728516]"	["The ceiling of Madison Square Garden is made of glass .", "The ceiling of Madison Square Garden is made of wood .", "The ceiling of Madison Square Garden is made of metal .", "The ceiling is made of glass .", "The ceiling of the Madison Square Garden is made of glass . The ceiling is made of wood ."]
d5c6c5100dba11ecb1e81171463288e9	choose	Are the 2012 Summer Olympics torch and the Moscow Olympics torch both narrower at the top or the bottom ?	["The 2012 Summer Olympics and the Moscow Olympics torches are narrower at the bottom."]	bottom	"[-1.673828125, -2.671377182006836, -2.947298049926758, -8.21550178527832, -13.959294319152832]"	["The 2012 Summer Olympics torch and the Moscow Olympics torch are both narrower at the bottom .", "The 2012 Summer Olympics torch and the Moscow Olympics torch are both narrower at the top .", "The 2012 Summer Olympics torch and the Moscow Olympics torch are narrower at the bottom .", "The 2012 Summer Olympics torch and the Moscow Olympics torch are both narrower at the bottom than the bottom than the top .", "The 2012 Summer Olympics torch and the Moscow Olympics torch are both narrower at the bottom than the bottom than the bottom of the Olympic torch"]
d5c6c8760dba11ecb1e81171463288e9	YesNo	Do Strand and Kish in Marietta have different shapes of Marquees on their buildings ?	["Yes, Strand and Kish in Marietta have marquees that are different shapes."]	Yes	"[-2.219766616821289, -2.8982982635498047, -3.522541046142578, -5.822273254394531, -8.10796070098877]"	["Yes , Strand and Kish in Marietta have different shapes of Marquees on their buildings .", "Yes , both have different shapes of Marquees on their buildings .", "Yes , the Strand and Kish in Marietta have different shapes of Marquees on their buildings .", "Yes , Strand and Kish in Marietta have different shapes of Marquees on their building .", "Yes , both the Strand and Kish in Marietta have different shapes of Marquees on their buildings"]
d5c6caec0dba11ecb1e81171463288e9	YesNo	Is the colour of the bill of the Variable Oystercatcher found anywhere on the plumage of the Violet - green Swallow ?	["The colour of the bill of the Variable Oystercatcher is not found anywhere on the plumage of the Violet-Green Swallow."]	No	"[-2.0629148483276367, -2.143601417541504, -2.8523054122924805, -3.0894203186035156, -3.539579391479492]"	["The color of the bill of the Variable Oystercatcher is not found anywhere on the plumage of the Violet - green Swall", "No , the bill of the Variable Oystercatcher is not found anywhere on the plumage of the Violet - green Swallow", "The bill of the Variable Oystercatcher is not found anywhere on the plumage of the Violet - green Swallow .", "The colour of the bill of the Variable Oystercatcher is not found anywhere on the plumage of the Violet - green Swall", "Yes , the bill of the Variable Oystercatcher is found anywhere on the plumage of the Violet - green Swallow ."]
d5c6cb1e0dba11ecb1e81171463288e9	Others	What are two animals that can be found in Peace and Plenty ?	["Sheep and cows are the two animals that can be found in Peace and Plenty."]	Sheep and cows	"[-4.177356719970703, -4.2724199295043945, -10.083281517028809, -10.662861824035645, -10.825112342834473]"	["Birds are found in Peace and Plenty .", "A dog can be found in Peace and Plenty .", "A dog can be found in Peace and Plenty and a whale .", "A dog can be found in Peace and Plenty and a bird .", "A dog and an elephant are both animals that can be found in Peace and Plenty"]
d5c6cb8c0dba11ecb1e81171463288e9	YesNo	Are both pairs of wings of the Great Tiger Moth the same color ?	["No, both pairs of wings of the Great Tiger Moth are not the same color."]	No	"[-2.667591094970703, -3.2895450592041016, -3.4127931594848633, -3.4182958602905273, -8.513142585754395]"	["Yes , both pairs of wings of the Great Tiger Moth are the same color .", "Both pairs of wings of the Great Tiger Moth are not the same color .", "Both pairs of wings of the Great Tiger Moth are the same color .", "No , both pairs of wings of the Great Tiger Moth are not the same color .", "No , both pairs of wings of the Great Tiger Moth are not the same color"]
d5c6cc720dba11ecb1e81171463288e9	number	How many lanes are there at Lysgård ?	["Lysg\u00e5rd has two lanes."]	2.	"[-1.2784748077392578, -2.064495086669922, -2.2361412048339844, -3.14205265045166, -4.166228294372559]"	["There are two lanes at Lysg\u00e5rd .", "There are three lanes at Lysg\u00e5rd .", "There are four lanes at Lysg\u00e5rd .", "There are 6 lanes at Lysg\u00e5rd .", "Lysg\u00e5rd has two lanes ."]
d5c6cf7e0dba11ecb1e81171463288e9	choose	Are the crosses atop the Co - Cathedral of the Sacred Heart aligned for parallel or perpendicular facings ?	["The crosses atop the Co-Cathedral of the Sacred Heart are aligned for perpendicular facings."]	Perpendicular	"[-1.9383583068847656, -3.640127182006836, -3.642178535461426, -7.028165817260742, -13.949729919433594]"	["The crosses atop the Co - Cathedral of the Sacred Heart are aligned vertically .", "The crosses are aligned vertically .", "The crosses on the Co - Cathedral of the Sacred Heart are aligned vertically .", "The crosses atop the Co - Cathedral are aligned vertically .", "The crosses atop the Co - Cathedral of the Sacred Heart are aligned diagonally . The crosses are aligned vertically ."]
d5c6d14a0dba11ecb1e81171463288e9	number	How many columns are there at First Baptist Church ( 510 Main Ave . ) in Knoxville , Tennessee ?	["There are six columns at First Baptist Church (510 Main Ave) in Knoxville, Tennessee."]	6.	"[-1.6138381958007812, -2.0714540481567383, -3.440789222717285, -3.553891181945801, -3.5889129638671875]"	["There are three columns at First Baptist Church ( 510 Main Ave . ) in Knoxville , Tennessee .", "There are four columns at First Baptist Church ( 510 Main Ave . ) in Knoxville , Tennessee .", "There are two columns at First Baptist Church ( 510 Main Ave . ) in Knoxville , Tennessee .", "There are six columns at First Baptist Church ( 510 Main Ave . ) in Knoxville , Tennessee .", "There are three columns at First Baptist Church ( 510 Main Ave ."]
d5c6d3b60dba11ecb1e81171463288e9	YesNo	Did more than one female skier pair their beanie with the colour of their country at the Vancouver 2010 Winter Olympics ?	["More than one female skier paired their beanie with the color of their country at the Vancouver 2010 Winter Olympics."]	yes	"[-2.3333396911621094, -2.348102569580078, -3.5042247772216797, -3.7887725830078125, -15.828730583190918]"	["Yes , more than one female skier matched their beanie with the colour of their country at the Vancouver 2010 Winter Olympics .", "Yes , more than one female skier pair their beanie with the colour of their country at the Vancouver 2010 Winter Olympics .", "Yes , more than one female skier wore their beanie with the colour of their country at the Vancouver 2010 Winter Olympics .", "Yes , more than one female skier matched their beanie with the color of their country at the Vancouver 2010 Winter Olympics .", "Yes , more than one female skier did pair their beanie with the colour of their country at the Vancouver 2010 Winter Olympics . Yes , more than one"]
d5c6d73a0dba11ecb1e81171463288e9	Others	How tall are the road - side barriers in front of the Louis Vuitton store in Soho compared to a person of average height ?	["The road-side barriers in front of the Louis Vuitton store in Soho are waist high."]	waist high	"[-1.9394855499267578, -3.2636213302612305, -3.7439441680908203, -4.405405044555664, -14.825907707214355]"	["The road - side barriers in front of the Louis Vuitton store in Soho are taller than a person of average height .", "The road - side barriers in front of the Louis Vuitton store in Soho are compared to a person of average height .", "The road - side barriers in front of the Louis Vuitton store in Soho are taller .", "The road - side barriers are taller than a person of average height .", "The road - side barriers in front of the Louis Vuitton store in Soho are not taller than a person of average height . A person of"]
d5c6d82a0dba11ecb1e81171463288e9	color	Which colors are found on both the Dance Building at the University of Arizona and the ' upside - down house ' in an open - air museum in Szybmark , northern Poland ?	["Brown is found on both the Dance Building at the University of Arizona and the 'upside-down house' in an open-air museum in Szybmark, northern Poland."]	Brown	"[-2.8995819091796875, -4.15936279296875, -4.479086875915527, -4.520167350769043, -7.230420112609863]"	["The colors found on both the Dance Building at the University of Arizona and the ' upside - down house ' in an open - air museum in Szy", "Both the Dance Building at the University of Arizona and the ' upside - down house ' in an open - air museum in Szybmark , northern", "Black and white are found on both the Dance Building at the University of Arizona and the ' upside - down house ' in an open - air museum in", "Red and white are found on both the Dance Building at the University of Arizona and the ' upside - down house ' in an open - air museum in", "The colors found on both the Dance Building at the University of Arizona and the ' upside - down house in Szybmark , northern Poland are red"]
d5c6d8480dba11ecb1e81171463288e9	YesNo	Are all the trees near the Eifel Tower shaped like a cube ?	["No, not all of the trees near the Eiffel Tower are shaped like a cube."]	No	"[-2.428685188293457, -2.45571231842041, -3.4753570556640625, -9.681788444519043, -22.070436477661133]"	["No , not all the trees near the Eiffel Tower are shaped like a cube .", "Not all the trees near the Eiffel Tower are shaped like a cube .", "No , all the trees near the Eiffel Tower are not shaped like a cube .", "No , not all the trees near the Eiffel Tower are shaped like a cubes", "No , not all the trees near the Eiffel Tower are shaped like a cubes . No , they are not ."]
d5c6d8980dba11ecb1e81171463288e9	choose	Which plant appears to have cotton on it ' s top more ; Ariocarpus retusus or Astrophytum _ asterias ?	["Ariocarpus retusus appears to have cotton on it's top more."]	Ariocarpus retusus	"[-4.134261131286621, -4.185834884643555, -4.575645446777344, -7.122905731201172, -9.181540489196777]"	["The Ariocarpus retusus appears to have cotton on its top than the Astrophytum _ asterias .", "The Ariocarpus retusus appears to have cotton on its top more than the Astrophytum _ asterias .", "The Ariocarpus retusus appears to have cotton on its top than the Astrophytum _ Asterias .", "The Ariocarpus retusus appears to have cotton on it ' s top than the Astrophytum _ asterias does .", "The Ariocarpus retusus appears to have cotton on it ' s top than the Astrophytum _ asterias . The Ari"]
d5c6d9ec0dba11ecb1e81171463288e9	choose	Does Salvia Farinacea contain a single or multiple flowers on single stalks ?	["Salvia Farinacea contains multiple flowers on a single stalk."]	Multiple	"[-1.0803585052490234, -2.2945384979248047, -2.4124765396118164, -2.502431869506836, -3.072938919067383]"	["Salvia Farinacea contains multiple flowers on single stalks .", "Salvia Farinacea contain multiple flowers on single stalks .", "Salvia Farinacea has multiple flowers on single stalks .", "Salvia Farinacea contains multiple flowers on multiple stalks .", "Salvia Farinacea contains multiple flowers on single stalk ."]
d5c6dc580dba11ecb1e81171463288e9	YesNo	Do both the Antrim house and the Lodz Old Building have a porch ?	["No, the Antrim house and the Lodz Old Building do not both have a porch."]	No	"[-1.1653547286987305, -1.5861701965332031, -3.664595603942871, -3.856154441833496, -13.761491775512695]"	["Yes , both the Antrim house and the Lodz Old Building have a porch .", "Both the Antrim house and the Lodz Old Building have a porch .", "Yes , both of these buildings have a porch .", "Yes , both buildings have a porch .", "No , both the Antrim house and the Lodz Old Building do not have a porch on the porch ."]
d5c6dd980dba11ecb1e81171463288e9	choose	Which stadium is more colorful ; Wfm barcelona Olympic stadium or Main _ Stadium , _ Hangzhou ?	["The Main Stadium at Hangzhou has a more colorful stadium."]	Main_Stadium,_Hangzhou	"[-0.9564676284790039, -2.823723793029785, -3.8890771865844727, -4.264884948730469, -16.742198944091797]"	["Wfm barcelona Olympic stadium is more colorful .", "Wfm barcelona Olympic Stadium is more colorful .", "Wfm barcelona Olympic stadium is more colorful than Main Stadium Stadium in _ Hangzhou .", "Wfm barcelona Olympic stadium is more colorful than Main Stadium .", "Wfm barcelona Olympic stadium is more colorful than the Main Stadium Stadium in _zhou Olympic Sports Center . The Hangzhou Olympic Sports Center"]
d5c6deb00dba11ecb1e81171463288e9	choose	Which painting features more columns , Fra carnevale , natività della vergine or Perspective Fantasy of a Palace , with Elegant Figures ?	["The painting Perspective Fantasy of a Palace, with Elegant Figures features more columns than Fra carnevale, nativit\u00e0 della vergine."]	Perspective Fantasy of a Palace, with Elegant Figures	"[-2.842310905456543, -3.1263246536254883, -3.1288862228393555, -3.31411075592041, -5.3293914794921875]"	["Fra carnevale has more columns than Perspective Fantasy of a Palace .", "Fra carnevale , nativit\u00e0 della vergine has more columns than Perspective Fantasy of a Palace , with Elegant", "Fra carnevale has more columns .", "Fra carnevale , nativit\u00e0 della vergine , nativit\u00e0 della vergine , nativit", "Fra carnevale , nativit\u00e0 della vergine has more columns than the Perspective Fantasy of a Palace ."]
d5c6dfdc0dba11ecb1e81171463288e9	choose	Which fungus has a darker stem ; Entoloma allochroum or Clitocybe clavipes ?	["Entoloma Allochroum has a darker stem than Clitocybe Clavipes."]	Entoloma allochroum	"[-1.025339126586914, -1.267202377319336, -3.762875556945801, -4.08289909362793, -12.716254234313965]"	["Entoloma allochroum has a darker stem .", "Entoloma allochroum has a darker stem than Clitocybe clavipes .", "The Entoloma allochroum has a darker stem .", "The Entoloma allochroum has a darker stem than Clitocybe clavipes .", "The Entoloma allochroum has a darker stem than Clitocybe clavipes . The fungus Clitocy"]
d5c6e2660dba11ecb1e81171463288e9	Others	What fruit is depicted on the sign in front of the wooden crates at the Pavilion of Poland in Milan ?	["An apple is depicted on the sign in front of the wooden crates at the Pavilion of Poland in Milan."]	An apple.	"[-2.4799270629882812, -2.8006744384765625, -3.2852039337158203, -3.298140525817871, -3.5621299743652344]"	["A fruit is depicted on the sign in front of the wooden crates at the Pavilion of Poland in Milan .", "Apples are depicted on the sign in front of the wooden crates at the Pavilion of Poland in Milan .", "Palms are depicted on the sign in front of the wooden crates at the Pavilion of Poland in Milan .", "Fruits are depicted on the sign in front of the wooden crates at the Pavilion of Poland in Milan .", "Bushes are depicted on the sign in front of the wooden crates at the Pavilion of Poland in Milan ."]
d5c6e6120dba11ecb1e81171463288e9	choose	Are the colors of the wings of the central figures depicted in the paintings Angel of the Dawn by Abbott Handerson Thayer and Eos by Evelyn de Morgan the same or a different color ?	["The colors of the wings of the central figures depicted in the paintings Angel of the Dawn by Abbott Handerson Thayer and Eos by Evelyn de Morgan are different colors."]	Different color	"[-3.5141420364379883, -3.8198041915893555, -4.398411750793457, -4.672821044921875, -5.295061111450195]"	["The colors of the wings of the wings of the Dawn by Abbott Handerson Thayer and Eos by Evelyn de Morgan are the same color .", "The colors of the wings of the wings in the paintings Angel of the Dawn by Abbott Handerson Thayer and Eos by Evelyn de Morgan are", "The colors of the wings of the wings in the painting Angel of the Dawn by Abbott Handerson Thayer and Eos by Evelyn de Morgan are", "The colors of the wings of the wings of the Dawn by Abbott Handerson Thayer and Eos by Evelyn de Morgan are different colors .", "The wings of the central figures in the paintings Angel of the Dawn by Abbott Handerson Thayer and Eos by Evelyn de Morgan are the same"]
d5c6e63a0dba11ecb1e81171463288e9	YesNo	Do Vilnius Cathedral and the Kurhaus both have four or more architectural columns ?	["Yes both of these structures have four or more architectural columns."]	Yes	"[-2.897602081298828, -3.045252799987793, -3.755392074584961, -3.9113311767578125, -14.135153770446777]"	["The Kurhaus and the Kurhaus both have four architectural columns .", "The Kurhaus and the Kurhaus both have more architectural columns .", "The Kurhaus have four architectural columns .", "The Kurhaus have more architectural columns .", "The Kurhaus and the Kurhaus both have four architectural columns , but not ."]
d5c6e7200dba11ecb1e81171463288e9	number	How many floors are in the Sir Morell Mackenzie building ?	["The Sir Morell Mackenzie building is six floors tall."]	Six	"[-1.9934377670288086, -2.62546443939209, -2.7943458557128906, -3.1478071212768555, -13.46297836303711]"	["There are three floors in the Sir Morell Mackenzie building .", "Three floors are in the Sir Morell Mackenzie building .", "Four floors are in the Sir Morell Mackenzie building .", "The Sir Morell Mackenzie building has three floors .", "There are three floors in the Sir Morell Mackenzie building in the building ."]
d5c6e9140dba11ecb1e81171463288e9	Others	What protects the Barre Civil War Monument in Barre , Massachusetts ?	["A small white fence protects the Barre Civil War Monument in Barre, Massachusetts."]	A small, white fence.	"[-2.3538894653320312, -2.3588504791259766, -3.735738754272461, -3.851776123046875, -24.464698791503906]"	["A fence protects the Barre Civil War Monument in Barre , Massachusetts .", "A shield protects the Barre Civil War Monument in Barre , Massachusetts .", "Shutters protect the Barre Civil War Monument in Barre , Massachusetts .", "A chain protects the Barre Civil War Monument in Barre , Massachusetts .", "A metal fence protects the Barre Civil War Monument in Barre , Massachusetts . The fence protects the Barre Civil War Monument in Barre in Massachusetts"]
d5c6ec8e0dba11ecb1e81171463288e9	color	What color are the bracts on Bougainvillea spectabilis ?	["The bracts on Bougainvillea spectabilis are bright pink."]	Bright pink.	"[-2.024515151977539, -2.1338748931884766, -4.151934623718262, -4.5898284912109375, -4.912174224853516]"	["The bracts on Bougainvillea spectabilis are yellow .", "The bracts on Bougainvillea spectabilis are red .", "The bracts are yellow .", "The bracts are red .", "The bracts are orange ."]
d5c6edba0dba11ecb1e81171463288e9	choose	Do the women in the paintings ' The Carnation ' and ' The Garland ' both have bows in their hair up or their hair down ?	["The women in the paintings The Carnation and The Garland both have their hair up."]	hair up	"[-3.2522659301757812, -3.3861494064331055, -3.93942928314209, -10.730663299560547, -13.261816024780273]"	["The women in the paintings have bows in their hair up .", "The women in the paintings ' The Carnation ' and ' The Garland ' both have bows in their hair up .", "The women in both paintings have bows in their hair up .", "The women in the paintings ' The Carnation ' and ' The Garland ' both do not have bows in their hair up", "The women in the paintings ' The Carnation ' and ' The Garland ' both do not have bows in their hair up , but the women in the"]
d5c6f0440dba11ecb1e81171463288e9	Others	What is the predominant color of the sash worn by the Bengal engineer group in New Delhi during the 63rd Republic Day Parade ?	["The predominant color of the sash worn by the Bengal engineer group in New Delhi during the 63rd Republic Day Parade was red."]	Red	"[-2.9061975479125977, -3.3109989166259766, -3.5876121520996094, -4.568120002746582, -4.8701677322387695]"	["The sash worn by the Bengal Engineer Group in New Delhi during the 63rd Republic Day Parade is white .", "The sash worn by the Bengal Engineer Group in New Delhi during the 63rd Republic Day Parade is red .", "The predominant color of the sash worn by the Bengal Engineer Group in New Delhi during the 63rd Republic Day Parade is white .", "The predominant color of the sash worn by the Bengal Engineer Group in New Delhi during the 63rd Republic Day Parade was red .", "The predominant color of the sash worn by the Bengal Engineer Group in New Delhi during the 63rd Republic Day Parade was white ."]
d5c6f0da0dba11ecb1e81171463288e9	choose	Are the paths at Hyde Park wide or narrow ?	["The Hyde Park paths are wide."]	Wide.	"[-1.3317022323608398, -1.6104307174682617, -2.1312665939331055, -5.339020729064941, -17.42338752746582]"	["The paths at Hyde Park are narrow .", "The paths at Hyde Park are wide .", "The paths at Hyde Park are narrower .", "The paths are wide .", "The paths at Hyde Park are narrower than those of the walkways of the walkways of"]
d5c6f1020dba11ecb1e81171463288e9	number	How many flags are in front of 14 Beacon Street ?	["There is one flag on display in front of 14 Beacon Street."]	one	"[-1.4499425888061523, -2.3657169342041016, -2.897171974182129, -3.104494094848633, -34.70323944091797]"	["There are three flags in front of 14 Beacon Street .", "There are two flags in front of 14 Beacon Street .", "There is one flag in front of 14 Beacon Street .", "Three flags are in front of 14 Beacon Street .", "There are three flags in front of 14 Beacon Street . . The flag is in front of the building ."]
d5c6f12a0dba11ecb1e81171463288e9	YesNo	Are individuals able to play soccer at the drill field in front of Virginia Tech ' s Newman Library ?	["Individuals are able to play soccer at the drill field in front of Virginia Tech's Newman Library."]	Yes.	"[-0.38744068145751953, -3.085516929626465, -3.471224784851074, -3.7331504821777344, -6.222193717956543]"	["Yes , individuals are able to play soccer at the drill field in front of Virginia Tech ' s Newman Library .", "Yes , individuals can play soccer at the drill field in front of Virginia Tech ' s Newman Library .", "Yes , individuals are able to play soccer .", "Yes individuals are able to play soccer at the drill field in front of Virginia Tech ' s Newman Library .", "Yes , individuals can play soccer at the drill field ."]
d5c6f1ca0dba11ecb1e81171463288e9	YesNo	Does the Interior of the galerie d ' Anatomie comparée have rooms with varying exposure to the outdoors ?	["Yes the interior of the galerie d'Anatomie compar\u00e9e has rooms with varying exposure to the outdoors."]	yes	"[-1.7940330505371094, -1.876220703125, -2.0706872940063477, -4.353701591491699, -6.899139404296875]"	["Yes , the interior of the galerie d ' Anatomie compar\u00e9e has rooms with varying exposure to the outdoors .", "The Interior of the galerie d ' Anatomie compar\u00e9e has rooms with varying exposure to the outdoors .", "The interior of the galerie d ' Anatomie compar\u00e9e has rooms with varying exposure to the outdoors .", "No , the interior of the galerie d ' Anatomie compar\u00e9e has rooms with varying exposure to the outdoors .", "Yes , the Interior of the galerie d ' Anatomie compar\u00e9e has rooms with varying exposure to the outdoors"]
d5c6f2ba0dba11ecb1e81171463288e9	Others	What is the outline of the top of Shanghai tower ?	["The top of the Shanghai tower has a flat outline."]	Flat	"[-3.5156607627868652, -4.288366317749023, -10.584979057312012, -12.643414497375488, -14.599928855895996]"	["The outline of the top of Shanghai tower is a circle .", "The outline of the top of Shanghai tower is circular .", "The outline of the top of Shanghai tower is the shape of a zigzag .", "The outline of the top of Shanghai tower is the shape of a zigzag zagzag zagzag zagzag z", "The outline of the top of Shanghai tower is the shape of a zigzag zag z ."]
d5c6f3a00dba11ecb1e81171463288e9	choose	Which bird statue has a longer neck , the one at the Summer Palace at Beijing or the Giambologna , gheppio ?	["The bird statue at the Summer Palace at Beijing has a longer neck than the Giambologna, gheppio statue."]	summer palace one	"[-4.075591087341309, -4.766574859619141, -5.311522483825684, -5.914826393127441, -6.240630149841309]"	["The bird at the Summer Palace at Beijing has a longer neck than the Giambologna , gheppio .", "The bird statue at the Summer Palace at Beijing has a longer neck than the Giambologna , gheppio .", "The Giambologna , gheppio , has a longer neck than the Giambologna .", "The bird at the Summer Palace at Beijing has a longer neck than the Giambologna , gheppio , gheppio ,", "The bird statue at the Summer Palace at Beijing has a longer neck than the Giambologna , gheppio , gheppio"]
d5c6f4ae0dba11ecb1e81171463288e9	Others	What religious symbol is mounted at the highest pointed roof of the Christ Church Cathedral in Winetavern St , Dublin ?	["A cross is mounted at the highest pointed roof of the Christ Church Cathedral in Winetavern St, Dublin."]	Cross.	"[-0.49222564697265625, -2.7477550506591797, -4.559557914733887, -4.734151840209961, -19.960006713867188]"	["A cross is mounted at the highest pointed roof of the Christ Church Cathedral in Winetavern St , Dublin .", "A cross is mounted on the highest pointed roof of the Christ Church Cathedral in Winetavern St , Dublin .", "A cross is mounted at the highest pointed roof of the Christ Church Cathedral in Winetavern St . Dublin .", "A cross is mounted at the highest pointed roof .", "There is a cross mounted at the highest pointed roof of the Christ Church Cathedral in Winetavern St , Dublin . Christ"]
d5c6f4fe0dba11ecb1e81171463288e9	Others	In the statue in front of Berlin ' s Mitte cathedral , is the angel holding a dead or alive boy ?	["In the statue in front of Berlin's Mitte Cathedral, the angel is holding a dead boy."]	A dead boy.	"[-3.6699819564819336, -3.6702728271484375, -3.7422866821289062, -4.484124183654785, -8.084726333618164]"	["The angel in front of Berlin ' s Mitte cathedral is holding a dead boy .", "The angel in front of Berlin ' s Mitte cathedral is holding a dead or alive boy .", "The angel is holding a dead boy .", "The angel is holding a dead boy in the statue in front of Berlin ' s Mitte Cathedral .", "In the statue in front of Berlin ' s Mitte cathedral , the angel is holding a dead or alive baby ."]
d5c6f59e0dba11ecb1e81171463288e9	YesNo	Does the stem of a Shiitake mushroom have different color than its cap ?	["The Shiitake mushroom's stem has the same color as its cap."]	no	"[-2.7935400009155273, -3.1697654724121094, -3.2007369995117188, -8.393763542175293, -15.394868850708008]"	["Yes , the stem of a Shiitake mushroom has different color than its cap .", "Yes , the stem of a Shiitake mushroom has the same color than its cap .", "The stem of a Shiitake mushroom does not have the same color than its cap .", "No , the stem of a Shiitake mushroom does not have the same color than its caps .", "No , the stem of a Shiitake mushroom does not have the same color than its cap . The cap does not have the same color on its"]
d5c6f6340dba11ecb1e81171463288e9	YesNo	Do commercial buildings in Mangalore , India typically make use of the same style of roof as residential homes ?	["No, commercial buildings in Mangalore don't have the same roofing styles as residential homes."]	No	"[-1.774672508239746, -3.7097530364990234, -4.084920883178711, -13.27788257598877, -14.06258773803711]"	["commercial buildings in Mangalore , India typically make use of the same style of roof as residential homes .", "No , commercial buildings in Mangalore , India typically make use of the same style of roof as residential homes .", "The commercial buildings in Mangalore , India typically make use of the same style of roof as residential homes .", "commercial buildings in Mangalore , India typically do not typically make use of the same style of roof as residential homes . The traditional style of roof as", "commercial buildings in Mangalore , India typically do not typically make use of the same style of roof as residential homes . They do not typically make use"]
d5c6f6520dba11ecb1e81171463288e9	YesNo	Do people sit and stand on the blocks bordering the fountain at Olympic Park Station ?	["Yes, people sit and stand on the blocks bordering the fountain at Olympic Park Station."]	Yes	"[-1.1907157897949219, -1.7752933502197266, -3.582921028137207, -6.25727653503418, -12.846611976623535]"	["Yes , people sit and stand on the blocks bordering the fountain at Olympic Park Station .", "People sit and stand on the blocks bordering the fountain at Olympic Park Station .", "People sit and stand and stand on the blocks bordering the fountain at Olympic Park Station .", "Yes , people sit and stand on the blocks bordering the fountain at Olympic Park Station", "Yes , people sit and stand and stand on the blocks bordering the fountain at Olympic Park Station in the park ."]
d5c6f6f20dba11ecb1e81171463288e9	shape	What shapes appear in the stones on the road in the Old Town in Prague ?	["Squares appear in the stones on the road in the Old Town in Prague."]	Squares	"[-2.488351821899414, -4.394309043884277, -5.335930824279785, -6.722119331359863, -9.492545127868652]"	["Stars appear in the stones on the road in the Old Town in Prague .", "There are circles in the stones on the road in the Old Town in Prague .", "There are spheres in the stones on the road in the Old Town in Prague .", "A circle appears in the stones on the road .", "A circle appears in the stones on the road in the Old Town in Prague ,"]
