Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5d513400dba11ecb1e81171463288e9	text	What scientific word do the Mexican jay and Transvolcanic jay share in their scientific name ?	["They share the word aphelocoma."]	TBD	"[-4.3407392501831055, -4.38079833984375, -5.235085487365723, -10.789463996887207, -21.978715896606445]"	["They share the Mexican jay .", "They share the iris .", "They share the word jay .", "They share the word aphelocoma ac .", "They share the word aphelocoma aphelocoma aphelocoma aphelocoma aa"]
d5d513720dba11ecb1e81171463288e9	text	In the geological structure in which the layers of a sequence of rock strata dip uniformly in a single direction , what can it be associated with regarding a fold ?	["The limb of a fold."]	TBD	"[-0.8978233337402344, -3.0920982360839844, -3.3034496307373047, -4.6102399826049805, -5.666772842407227]"	["A homocline .", "Homocline", "Homocline .", "A volcano .", "Fault"]
d5d516880dba11ecb1e81171463288e9	text	What is the weight per cubic kilometer of the material that covers about 99 % of Antarctica ?	["It weights about one metric gigaton."]	TBD	"[-3.0798301696777344, -4.562097549438477, -8.67387580871582, -10.66846752166748, -14.239664077758789]"	["About 1 . 6 million square kilometers", "About 1 . 6 million square kilometres", "The weight per cubic kilometer of ice is approximately 1 . 5 million square kilometers .", "About 1 . 6 million square kilometers , 5 . 4 million square miles ( 5 . 4 million square miles ) .", "About 1 . 6 million square kilometers , 5 . 4 million square miles ( 5 . 4 million square miles ) of ice . 5 million square miles )"]
d5d517280dba11ecb1e81171463288e9	text	What are Galacto - oligosaccharides ( GOS ) and how are they produced ?	["Galacto-oligosaccharides ( GOS ), also known as oligogalactosyllactose, oligogalactose, oligolactose or transgalactooligosaccharides ( TOS ), belong to the group of prebiotics. Galacto-oligosaccharides are produced through the enzymatic conversion of lactose, a component of bovine milk"]	TBD	"[-0.43494224548339844, -2.3581647872924805, -3.300222396850586, -3.3224573135375977, -4.379611015319824]"	["Galacto - oligosaccharides ( GOS ) , also known as , also known as oligogalactosylla", "Galacto - oligosaccharides ( GOS ) , also known as , also known as oligogalactosella", "Galacto - oligosaccharides ( GOS ) , also known as , also known as oligogalactoseose", "Galacto - oligosaccharides ( GOS ) , also known as , also known as Oligogalactosylla", "Galacto - oligosaccharides ( GOS ) , also known as , also known as Oligogalactoseosy"]
d5d51b740dba11ecb1e81171463288e9	text	The formerly known Expreso Las Américas and the PR - 901 are both highways found in what region ?	["Puerto Rico."]	TBD	"[-0.5145645141601562, -1.4966058731079102, -3.266055107116699, -4.181474685668945, -14.047138214111328]"	["Puerto Rico .", "Puerto Rico", "Rico .", "Rico", "The southeast coast of Puerto Rico which begins at its junction with PR - 182 ."]
d5d51bf60dba11ecb1e81171463288e9	text	The port of Lübeck is the second - largest German Baltic port after what large German port located on the Unterwarnow estuary ?	["Rostock Port."]	TBD	"[-2.0342321395874023, -3.2923507690429688, -3.764059066772461, -4.728586196899414, -6.600248336791992]"	["Rostock Port", "The port of Rostock", "The port of Rostock Port", "Rostock Port is the second - largest German port on the Baltic Sea .", "It ' s the second - largest German Baltic port after the port of Rostock Port ."]
d5d51cbe0dba11ecb1e81171463288e9	text	Berkeley and Delaware are both names of what ?	["Counties"]	TBD	"[-1.155198097229004, -2.923823356628418, -3.0378379821777344, -3.1023292541503906, -62.01385498046875]"	["Counties", "Mountains", "Bridges", "Highways", "Bridges . Counties . Virginia . The states of Virginia and Delaware are both known as Scrantons"]
d5d520920dba11ecb1e81171463288e9	text	The major east – west U . S . Highways US 90 and the four - llaned Highway 61 are both found in which state ?	["Louisiana."]	TBD	"[-0.04998588562011719, -3.15487003326416, -9.027870178222656, -9.723618507385254, -13.652118682861328]"	["Louisiana .", "Louisiana", "Louisiana state", "Louisiana in Louisiana", "Louisiana in Louisiana state"]
d5d5227c0dba11ecb1e81171463288e9	text	Luteinizing hormone is released from what gland ?	["Pituitary gland"]	TBD	"[-3.610997200012207, -3.951282501220703, -4.190667152404785, -8.021164894104004, -10.43399715423584]"	["LH is released from the pituitary gland .", "Liteinizing hormone is released from the pituitary gland .", "FSH", "Liteinizing hormone is released from the pituitary gland , and is controlled by pulses of gonadotropins .", "LH is released from the pituitary gland , and is controlled by pulses of gonadotropin - releasing hormone . LH ."]
d5d522fe0dba11ecb1e81171463288e9	text	How many members of the group ( s ) started by Joseph Smith belong to the actual LDS church ?	["about 98 %"]	TBD	"[-2.7554359436035156, -3.0064430236816406, -4.689369201660156, -6.432489395141602, -7.504383087158203]"	["Upwards of 98 percent belong to the Church of Jesus Christ of Latter - day Saints .", "Three", "Upwards of 98 percent belong to the Latter Day Saint movement .", "Upwards .", "Upwards of 98 percent belong to the Church of Jesus Christ of Latter - day Saints ( LDS Church )"]
d5d525e20dba11ecb1e81171463288e9	text	The Diocese of Mainz is a Latin rite of the Catholic church of what country which the Protestant Amandus Church is in ?	["Germany"]	TBD	"[-0.046356201171875, -4.8858232498168945, -5.41860294342041, -10.526424407958984, -11.12894344329834]"	["Germany", "Munich", "Bavaria", "Freiberg Am Neckar", "Freibergs"]
d5d526820dba11ecb1e81171463288e9	text	The meat of a some species of poisonous fish hat puff up to about twice their size when threatened is eaten in what country ?	["The meat of some species of pufferfish is eaten in Japan."]	TBD	"[-0.20708847045898438, -3.3129167556762695, -7.941025733947754, -10.101778984069824, -10.502359390258789]"	["Japan", "China", "Japan is eaten by china .", "Japan is eaten by the pufferfish", "Japan is eaten by the Japanese States ."]
d5d527b80dba11ecb1e81171463288e9	text	The lark Galerida cristata and the Iris Neubeckia cristata are both called what in part of their names ?	["Crested."]	TBD	"[-2.0829105377197266, -2.393723487854004, -2.5440139770507812, -4.295742988586426, -4.852199554443359]"	["A crested lark .", "The crested lark .", "Cristata .", "Myths .", "Cork ."]
d5d528120dba11ecb1e81171463288e9	text	What can aid in interpreting the Charter to someone who might be educated on the topic ?	["There are guides contained in some section that help to interpret the content."]	TBD	"[-3.0136823654174805, -3.522763252258301, -3.77205753326416, -5.928199768066406, -6.34345817565918]"	["A right so", "A right to", "Section 28 of", "A right so the interpreting the Charter of Rights and Freedoms .", "A right so the interpreting the Charter ."]
d5d528300dba11ecb1e81171463288e9	text	Both Nizaris and Medina are governed by what ?	["Constitutions"]	TBD	"[-1.0129175186157227, -2.8287534713745117, -3.3801822662353516, -4.162308692932129, -12.06180191040039]"	["Constitution", "Constitutional Constitution", "Constitutional systems .", "Monarchies", "Constitutional systems of governance to all Nizaris and their religiously - the Constitution"]
d5d5292a0dba11ecb1e81171463288e9	text	During the final century of whose rule , who during their reign employed a high official , the Count Palatine , who at first assisted the king in his judicial duties and , at a later date , discharged many of these himself , were the kings increasingly pushed into a ceremonial role ?	["Merovingian"]	TBD	"[-0.6114625930786133, -3.556192398071289, -4.0511980056762695, -4.228850364685059, -5.517051696777344]"	["The Merovingian kings", "The duke", "Merovingian kings", "The Merovingian king", "The Merovingian kings employed a high official"]
d5d52e2a0dba11ecb1e81171463288e9	text	What fragment of the spine supports and connects the bone structure that provides a protective cavity for the brain ?	["The cervical spine supports and connects this bone structure."]	TBD	"[-1.5975770950317383, -2.6303062438964844, -3.2739057540893555, -4.306004524230957, -6.5443267822265625]"	["Cervical spine disordersare illnesses", "Cervical spine .", "Cervical spine", "The skull", "Cervical spine disordersare illnesses that affect the cervical spine , encasing and shielding the spinal cord"]
d5d52f4c0dba11ecb1e81171463288e9	text	Do the posterior cricoarytenoid muscles lie next to femoral artery ?	["No."]	TBD	"[-2.750138282775879, -3.1530561447143555, -3.4363937377929688, -3.9216365814208984, -10.02724838256836]"	["Yes they lie next to femoral artery .", "Yes", "Yes , the posterior cricoarytenoid muscles lie next to femoral artery .", "No , the posterior cricoarytenoid muscles lie next to femoral artery .", "No , the posterior cricoarytenoid muscles lie next to femoral artery and the femoral artery ."]
d5d530e60dba11ecb1e81171463288e9	text	Who is the circulatory anastomosis named after that the anterior cerebral artery is part of ?	["Thomas Willis"]	TBD	"[-3.307924270629883, -3.430718421936035, -3.6057491302490234, -3.667222023010254, -8.378047943115234]"	["The circulatory anastomosis", "The circulatory anastomosis named after Thomas Willis .", "It is named after Thomas Willis .", "The circle of Willis", "The circulatory anastomosis , the circulatory anastomosis , was named after Thomas Willis ( 1621 - 162"]
d5d531d60dba11ecb1e81171463288e9	text	Cockett syndrome can cause a slower venous flow with what two arteries ?	["The right common iliac artery and left common iliac vein."]	TBD	"[-2.7925500869750977, -3.4952898025512695, -4.228069305419922, -5.340573310852051, -8.438945770263672]"	["The aortic bifurcation", "The right common iliac artery", "The right common iliac artery passes in front of the left common iliac vein .", "The left common iliac artery passes in front of the left common iliac vein .", "The aortic bifurcation can cause a slower venous flow and the v ."]
d5d532bc0dba11ecb1e81171463288e9	text	Once ovulation occurs in a human or animal the ovary will produce much larger amounts of what endogenous steroid and progestogen sex hormone involved in the menstrual cycle , pregnancy , and embryogenesis of humans and other species ?	["Much larger amounts of progesterone are produced."]	TBD	"[-0.9226417541503906, -3.290050506591797, -4.098920822143555, -5.692194938659668, -12.460598945617676]"	["Humans", "Human", "Humans produce large amounts of progesterone .", "Humans , apes .", "Humans produce much larger amounts of progesterone . The ovary"]
d5d5365e0dba11ecb1e81171463288e9	text	Composition , division and etymological are all types of what ?	["Fallacies"]	TBD	"[-2.674955368041992, -2.7643775939941406, -3.4341297149658203, -23.74146270751953, -24.648399353027344]"	["Essays", "Essays .", "Facy", "fallacy . The fallacy of categories and fallacy", "fallacy . The fallacy of the fallacy"]
d5d537940dba11ecb1e81171463288e9	text	In what field theory , the correlation functions do not depend on the metric of spacetime that groups can be defined concisely as group objects in the category of such spaces ?	["topological"]	TBD	"[-1.4496631622314453, -1.727935791015625, -2.393392562866211, -3.877657890319824, -25.773189544677734]"	["A topological field theory", "topological field theory", "topological", "The topological field theory", "A topological field theory . A topological field theory . The theory"]
d5d5380c0dba11ecb1e81171463288e9	text	For a what to be scientific , the scientific method requires that one can test it that in ancient usage was referred to a summary of the plot of a classical drama ?	["hypothesis"]	TBD	"[-1.5516080856323242, -2.747335433959961, -2.8917150497436523, -4.7297163009643555, -5.036937713623047]"	["hypothesis", "Test", "Physics", "The scientific hypothesis", "The scientific method ."]
d5d538ac0dba11ecb1e81171463288e9	text	Who developed the triangular theory of love that addresses how intimacy , passion , and decision / commitment work together in love ?	["Robert Sternberg"]	TBD	"[-0.654810905456543, -0.7855148315429688, -7.032242774963379, -7.901580810546875, -14.873851776123047]"	["Robert Sternberg .", "Robert Sternberg", "Robert Stern", "Robert Sternberg . Robert Sternberg", "Robert Sternberg . The triangular theory of love is a theory ."]
d5d53b9a0dba11ecb1e81171463288e9	text	What beef cut category that includes roasts or steak is found in the traditional Eastern European Jewish dish called Flanken ?	["The short ribs."]	TBD	"[-0.7686023712158203, -6.5442304611206055, -7.159525394439697, -10.113311767578125, -21.059268951416016]"	["Beef", "Fish", "Beef is a dish .", "Beef is commonly used as a wrap .", "Beef is a source of protein and nutrients . Humans have been using as is by mere cutting into certain parts , such as roasts or pork"]
d5d53c120dba11ecb1e81171463288e9	text	Biltong and veal are both types of what ?	["Meats"]	TBD	"[-2.004397392272949, -2.534181594848633, -2.7983179092407227, -39.79180908203125, -40.17326354980469]"	["Meat", "Fish", "meats", "Meats . . . Beef from steer to produce", "Meats . . . Beef from steer to produce meat"]
d5d53c8a0dba11ecb1e81171463288e9	text	What small , round , black - purple drupe has a pulpy and thin mesocarp ?	["A\u00e7a\u00ed berry."]	TBD	"[-1.5912542343139648, -3.7051258087158203, -4.071967124938965, -10.166265487670898, -11.158820152282715]"	["A\u00e7a\u00ed berry .", "A\u00e7a\u00ed berry", "The fruit .", "The esocarp of the ripe fruits is a deep purple colored .", "The esocarp of the ripe fruits has a pulpy and thin isocarp ."]
d5d542c00dba11ecb1e81171463288e9	text	What substance , despite from being different animals , are both Halloumi and fresh , unripened curd cheese made from ?	["Milk."]	TBD	"[-4.252408981323242, -5.834648132324219, -6.3131818771362305, -6.919902801513672, -9.084981918334961]"	["A cheese", "A fresh , unripened cheese", "A fresh , unripened", "Both are made from a mixture of goat ' s milk and sheep ' s milk .", "Both are made from a mixture of goat"]
d5d545680dba11ecb1e81171463288e9	text	Leyden and kaasdragers are found in what culture ?	["Dutch."]	TBD	"[-0.9395751953125, -1.1271486282348633, -2.5979270935058594, -2.8296356201171875, -18.29534149169922]"	["Dutch .", "Dutch", "Netherlands", "Flemish", "Dutch . The Dutch"]
d5d546f80dba11ecb1e81171463288e9	text	What Dutch accompaniment to french fries often uses lime juice ?	["Fritessaus often uses it."]	TBD	"[-1.7491445541381836, -1.829519271850586, -2.4201221466064453, -3.681041717529297, -8.234200477600098]"	["Fritessaus .", "Fritessaus or frietsaus .", "Fritessaus", "Frietsaus .", "Fritessaus or frietsaus is a Dutch accompaniment to friessa ."]
d5d547480dba11ecb1e81171463288e9	text	How many colors can the fruit popularized by Hungarian traders be ?	["It can be seven different colors."]	TBD	"[-3.794802665710449, -4.644491195678711, -5.757165908813477, -7.5967116355896, -9.617416381835938]"	["Three colors", "In the Middle Ages , the grape was popularized in the region by Hungarian traders who were introduced to the grape from Burgundy .", "The grape was popularized in the region by Hungarian traders who were introduced to the grape from Burgundy .", "In the Middle Ages , the grape was used to gain more prestige for the Alsatian wine .", "In the Middle Ages , the grape was popularized by Hungarian traders who were introduced to the grape from Burgundy"]
d5d547ca0dba11ecb1e81171463288e9	text	What item can go on both fries and biscuits ?	["Gravy can go on both."]	TBD	"[-3.482940673828125, -4.304019927978516, -5.486842155456543, -6.467464447021484, -9.710285186767578]"	["A cheese .", "A cheese", "A cheese and gravy can go on both fries .", "A roux is used in biscuits and gravy .", "A cheese and gravy can go on both fries and biscuits and chicken liver ."]
d5d54a720dba11ecb1e81171463288e9	text	The sister pepper to the naga morich is known to be how much hotter than Tabasco sauce ?	["400 times hotter"]	TBD	"[-8.280974388122559, -8.603034973144531, -8.617668151855469, -8.627406120300293, -9.102377891540527]"	["The Naga Morich , the sister pepper to the naga morich , is known to be 100 times hotter than Tabasco sauce ,", "The Naga Morich , the sister pepper to the naga morich , is known to be 100 % hotter than Tabasco sauce ,", "The Naga Morich , the sister pepper to the naga morich , is known to be 100 times hotter than Tabasco sauce .", "The Naga Morich , the sister pepper to the naga morich , is known to be 100 % hotter than Tabasco sauce .", "The Naga Morich , the sister pepper to the naga morich , is known to be 100 % hotter ."]
d5d54ac20dba11ecb1e81171463288e9	text	What product is made by a company with headquarters in Pennsylvania that sounds similar to a nonselective , enriched growth medium used for isolation of pathogenic bacteria ?	["Chocolate."]	TBD	"[-1.826507568359375, -1.986928939819336, -3.631108283996582, -4.28409481048584, -10.514744758605957]"	["The Hershey Company", "Chocolate agar", "CHOC", "Chocolate agar is CHOC )", "Chocolate agar is CHOC ) or chocolate blood agar ( CBA ) or chocolateA ) , is a nonselective ."]
d5d54b620dba11ecb1e81171463288e9	text	What are Wakame and sleabhac examples of ?	["Edible seaweed."]	TBD	"[-0.3217744827270508, -4.5132341384887695, -5.322483062744141, -8.082342147827148, -8.877009391784668]"	["Seaweed", "Fungi", "Seaweeds", "Seaweed , algae , and seafood", "Seaweed , algae"]
d5d54db00dba11ecb1e81171463288e9	text	What is the name of the steak that is cut against the grain from the chuck , shoulder , and usually has a significant amount of marbling ?	["The flat iron steak is a steak that is cut against the grain from the chuck, shoulder, and usually has a significant amount of marbling."]	TBD	"[-1.6430292129516602, -2.4109725952148438, -3.058119773864746, -7.313300132751465, -8.931083679199219]"	["The flat iron steak .", "Flat iron steak .", "Flat iron steak", "The flat iron steak is called a flat iron steak .", "The flat iron steak is a cut with the grain from the chuck ."]
d5d54e000dba11ecb1e81171463288e9	text	The third - most populous city in Turkey was known as what in antiquity ?	["\u0130zmir, the third-most populous city in Turkey, was known as Smyrna in antiquity."]	TBD	"[-1.5423212051391602, -3.941007614135742, -5.375332832336426, -9.868071556091309, -11.960525512695312]"	["Smyrna", "Smyrna is the third most populous city in Turkey .", "Smyrna , the third most populous city in Turkey , was known as Smyrna .", "Smyrna , the third - most populous city in Turkey , was known as Smyrna , the third most populous city in the Neolithic period .", "Smyrna , the third - most populous city in Turkey , was known as Smyrna , the third most populous city in the Neolithic period ,"]
d5d54ef00dba11ecb1e81171463288e9	text	What member of the Alpheidae family which are characterized by their asymmetrical claws have the ability to reverse claws ?	["Pistol shrimp"]	TBD	"[-1.396082878112793, -1.4203271865844727, -11.170954704284668, -12.929285049438477, -16.46820831298828]"	["The missing limb", "The snapping claw", "The snapping claw is a member of the Alpheidae family which are characterized by having a loud snapping sound .", "The snapping claw is a member of the Alpheidae family which are characterized by having a loud snapping sound", "The snapping claw is a member of the Alpheidae family which are characterized by having asymmetrical claws , the body of which the missing limb"]
d5d553820dba11ecb1e81171463288e9	text	What is a type of memory air or a phrase used to remember the planets and dwarf planets of the Solar System ?	["Mnemonic."]	TBD	"[-1.5796422958374023, -2.8955202102661133, -3.6557111740112305, -4.870664596557617, -20.96385955810547]"	["Mnemonics", "Mnemonic .", "a mnemonic .", "Mutations .", "A mnemonic . A phrase used to remember the planets and dwarf planets of the solar System ."]
d5d553dc0dba11ecb1e81171463288e9	text	Spherical and Cartesian are both what kind of system ?	["Coordinate."]	TBD	"[-0.503178596496582, -1.531489372253418, -4.254722595214844, -4.523717880249023, -4.909819602966309]"	["Coordinate systems .", "A coordinate system .", "A coordinate system", "coordinate systems .", "A systems ."]
d5d5560c0dba11ecb1e81171463288e9	text	The sequel to what 1998 TechnoBrain computer game with the full title Boku wa Kūkō Kanseikan was released in 2005 ?	["Air Traffic Controller"]	TBD	"[-2.1266040802001953, -2.610383987426758, -3.17498779296875, -3.485531806945801, -3.509662628173828]"	["Air Traffic controllers 2 was released in 2007 .", "Air Traffic Controller 2 was released in 2007 .", "Air Traffic controllers", "Air Traffic Controller 2 was released in 2008 .", "Air Traffic controllers 2 was released in 2005 ."]
d5d5571a0dba11ecb1e81171463288e9	text	To which mythology describes the fertility goddess Yer Tanry and the Goddess of Chaos and Control Elos who can be found in the sky ?	["The Turkic mythology."]	TBD	"[-3.3156776428222656, -3.3438711166381836, -4.731313705444336, -8.456151962280273, -12.07020378112793]"	["Turkish mythology .", "Turkish mythology", "Mythology", "They belong to the cult .", "They belong to the mythology of Turkic"]
d5d557740dba11ecb1e81171463288e9	text	To which nation ’ s mythology is the Romanized Aither and the river of forgetfulness from ?	["They are from Greece."]	TBD	"[-0.95501708984375, -1.857539176940918, -3.884531021118164, -4.154162406921387, -8.01025104522705]"	["Greece", "Greek mythology", "Greek .", "Greek", "Greek mythology , Greek mythology"]
d5d5579c0dba11ecb1e81171463288e9	text	Which phenomenon do both the Greek mythology ’ s river Styx , and the god of death Kalinga deal with ?	["They both deal with the border of life and death."]	TBD	"[-3.51663875579834, -4.232994079589844, -5.341556549072266, -5.955471038818359, -7.218358993530273]"	["A river .", "They deal with river Styx .", "Both the Greek mythology .", "The realm of forgetfulness", "Both the Greek mythology \u2019 s river Styx ."]
d5d55a760dba11ecb1e81171463288e9	text	The god Heimdall , the Æsir and the Vanir are deities from which mythology ?	["Norse."]	TBD	"[-1.2922582626342773, -1.6606206893920898, -2.2753686904907227, -10.88392162322998, -17.591426849365234]"	["Norse mythology .", "Norse", "Norse .", "The Norse gods Heimdall , the Van . .", "The Norse gods Heimdall , the Van The Norse god Heimdall , the Norse god Heimdall , the Vanir ."]
d5d55b160dba11ecb1e81171463288e9	text	What island had limited info about its early history and involved a German commandant of the island ?	["Navarone."]	TBD	"[-0.289031982421875, -1.512216567993164, -7.887807846069336, -9.488701820373535, -14.211132049560547]"	["Navarone .", "Navarone", "Navarone was an island .", "Navarone was a German commandant .", "Navarone had limited info about its early history and was a German commandant ."]
d5d561740dba11ecb1e81171463288e9	text	Yajnaseni is the heroine of what Hindu epic that has the son of Duryodhana , Laxman Kumara ?	["Mahabharata."]	TBD	"[-0.33339977264404297, -1.3203058242797852, -6.913983345031738, -7.303928375244141, -11.367938041687012]"	["Mahabharata .", "Mahabharata", "The Mahabharata .", "Mahabharata epic", "Mahabharata is the heroine of the Mahabharata"]
d5d5628c0dba11ecb1e81171463288e9	text	What character was speculated by commentators to have one or two brothers , and Vincent Starrett writing that all of the brothers may be named James ?	["Moriarty."]	TBD	"[-0.5598955154418945, -6.372310638427734, -7.771101951599121, -12.56966781616211, -29.112361907958984]"	["Moriarty", "Moriarty ' s background .", "Moriart", "Moriarty ' s background was said to have been James", "Moriarty ' s background was possibly that Moriarty had a brother brother , and that none of the brothers were called James ."]
d5d564760dba11ecb1e81171463288e9	text	The largest of how many moons of Jupiter shares its name with the son of Tros of Dardania ?	["66"]	TBD	"[-6.191483497619629, -6.217282295227051, -8.062830924987793, -8.201338768005371, -8.620471954345703]"	["Ganymede is the son of over 66 moons of the planet Jupiter .", "Ganymede is the son of over 66 moons of Jupiter .", "Ganymede , the son of Tros of Dardania , shares its name with the son of Tros of Dardania , the", "Ganymede , the son of Tros of Dardania , has its name with Troy .", "Ganymede , the son of Tros of Dardania , shares its name with the son of Tros of Dardania ."]
d5d5653e0dba11ecb1e81171463288e9	text	Piras and Alcinous are both characters from the mythology of what culture ?	["Greek"]	TBD	"[-0.08775043487548828, -4.421534538269043, -4.476909637451172, -6.106764793395996, -14.195716857910156]"	["Greek", "Greece", "Greek mythology", "Greeks", "Greek mythology of Greek ."]
d5d566740dba11ecb1e81171463288e9	text	Xie Zhen and Tong Meng are both part of what Chinese novel ?	["Water Margin"]	TBD	"[-0.36685752868652344, -2.939234733581543, -8.240671157836914, -8.528630256652832, -9.961674690246582]"	["Water Margin", "Water Margin novel", "Water Margin by Chinese name .", "Water Margin novel by author .", "Water Margin novel by Chinese name"]
d5d567b40dba11ecb1e81171463288e9	text	According to an ancient origin myth , the people of what country , whose symbol long ago was Chim Lac , are descended from a dragon and a fairy ?	["Vietnam"]	TBD	"[-0.11778831481933594, -3.6695680618286133, -3.759523391723633, -7.3429155349731445, -16.419597625732422]"	["Vietnam", "Vietnamese", "China", "They descended from Vietnam", "They descended from the Vietnamese people believe"]
d5d5696c0dba11ecb1e81171463288e9	text	What country ' s mythology had Aetolian princess Leda and the land and kingdom of the Paeonians ?	["Greece."]	TBD	"[-0.22603511810302734, -2.421133041381836, -5.053515434265137, -7.099555015563965, -17.25058937072754]"	["Greece .", "Greece", "Greek", "Greek mythology", "Greek mythology . The Greek ."]
d5d56b920dba11ecb1e81171463288e9	text	In the temple of Candi Sukuh , Ganesha who can appear in both Buddhism and Hinduism can be seen as doing what ?	["Dancing."]	TBD	"[-1.3334121704101562, -3.6095800399780273, -4.9917707443237305, -6.675051689147949, -9.599421501159668]"	["Buddhism", "meditation .", "Buddhists", "A Hindu deity", "A Hindu deity form a dance Ganesha"]
d5d56dea0dba11ecb1e81171463288e9	text	Who is once given a Viking funeral , in Lake Silencio what had a companion named Sarah Jane Smith ?	["The Doctor."]	TBD	"[-0.9693317413330078, -2.5066022872924805, -4.67685604095459, -6.165005683898926, -8.837751388549805]"	["Jane .", "", "Jane Smith", "Jane Jane Smith", "Jane who was a Doctor ."]
d5d56fb60dba11ecb1e81171463288e9	text	The monster with many heads in Scandinavian folklore is considered as what genre consisting of narratives that play a fundamental role in a society that often contain the supernatural ?	["A myth."]	TBD	"[-0.5844812393188477, -4.135092735290527, -5.446356773376465, -6.358206748962402, -10.953032493591309]"	["Myth", "Myth is a folklore .", "Mythical", "Myth is a folklore genre consisting of narrative .", "Myth is a folklore genre consisting of narrative that play a fundamental role in a society , such as foundational tales ."]
d5d5707e0dba11ecb1e81171463288e9	text	Eumolpia is a poem amongst what people whose mythology includes Hedone ?	["Greeks"]	TBD	"[-0.09912776947021484, -4.115422248840332, -4.773713111877441, -9.094940185546875, -28.67818832397461]"	["Greeks", "Greek", "Greece", "Greeks an hexameters", "Greeks an hexameter poem . by Cyophanus"]
d5d570a60dba11ecb1e81171463288e9	text	In southern Albania and northwestern Greece , the polyphonic singing tradition of Epirus is a form of traditional folk polyphony practiced among Aromanians , Albanians , Macedonian Slavs , and what people in whose mythology Polyphontes was the son of Autophonus ?	["Greeks"]	TBD	"[-1.224074363708496, -2.9533214569091797, -5.4311723709106445, -5.540703773498535, -9.336398124694824]"	["Greek", "Greeks", "The polyphonic .", "The polyphonic", "The polyphonic singing tradition of Epirus is a form of folk folk polyphony"]
d5d5716e0dba11ecb1e81171463288e9	text	The ancient Egyptian Bull ( hieroglyph ) , Gardiner sign listed no . E1 , has what phonetic value ?	["k\ua723"]	TBD	"[-1.7966222763061523, -3.20542049407959, -4.476555824279785, -5.607334136962891, -12.18234920501709]"	["The bull .", "The bull", "A phonetic value .", "Its phonetic value is [UNK] .", "Its phonetic value is [UNK] ( Egyptological pronunciation ) , and also has prominence in the early dynastic Egypt"]
d5d572f40dba11ecb1e81171463288e9	text	What fictional character described as the only daughter of a very wealthy family living in Spanish Town , Jamaica appeared in a novel published in 1847 ?	["Bertha Mason is a fictional character in Charlotte Bront\u00eb's 1847 novel Jane Eyre."]	TBD	"[-0.4214649200439453, -4.779946327209473, -8.157190322875977, -8.732745170593262, -16.786705017089844]"	["Bertha Mason", "Bertha Mason is the only daughter of a very wealthy family living in Spanish Town , Jamaica .", "Bertha Mason is the only daughter of a very wealthy family living in Spanish Town , Jamaica appeared in a novel by Charlotte Eyre .", "Bertha Mason , the only daughter of a very wealthy family living in Spanish Town , Jamaica appeared in a novel about Charlotte Eyre .", "Bertha Mason , the only daughter of a very wealthy family living in Spanish Town , Jamaica appeared in a novel about Charlotte Eyre , the first daughter"]
d5d5752e0dba11ecb1e81171463288e9	text	Who published the series of young adult novels about socially prominent young adults in New York City ?	["The Gossip Girl series was published by Little, Brown and Company."]	TBD	"[-0.8513612747192383, -4.716282844543457, -5.128639221191406, -7.238380432128906, -8.099031448364258]"	["Cecily von Ziegesar", "Waldorf", "Blair Waldorf", "Cecily von Ziegesar was the author of the series .", "Cecily von Ziegesar was published by Little , Brown and Company . Starry von"]
d5d578a80dba11ecb1e81171463288e9	text	What types of laws don ' t pertain to places like the fictional region of Massachusetts that is the setting for stories by Lovecraft ?	["Laws of physics"]	TBD	"[-1.874354362487793, -3.309168815612793, -3.872720718383789, -8.26661491394043, -9.272176742553711]"	["Fictional", "Laws of physics", "The laws of physics", "The laws of physics do .", "The laws of physics do"]
d5d578c60dba11ecb1e81171463288e9	text	The fictional world of Arda created through Tolkien ' s books can also be referred to as what kind of shared universe that spans different forms of media ?	["Imaginary entertainment environment."]	TBD	"[-0.24187660217285156, -2.934086799621582, -7.856844902038574, -15.340381622314453, -21.008922576904297]"	["Arda .", "Arda", "A fictional world", "A fictional world . Arda", "A fictional world . The Lord of the Rings , The Hobbit"]
d5d57a7e0dba11ecb1e81171463288e9	text	What daughter of Zeus and Leto has the symbols of a bow and arrow and a deer ?	["Artemis"]	TBD	"[-0.29839324951171875, -1.9242439270019531, -4.488990783691406, -4.716352462768555, -7.658234596252441]"	["Apollo .", "Apollo", "Artemis .", "Athena .", "Apollo had the symbols ."]
d5d57e2a0dba11ecb1e81171463288e9	text	Who is the niece of the enchantress and a minor goddess in Greek Mythology ?	["Medea"]	TBD	"[-2.031116485595703, -2.2690916061401367, -2.7591323852539062, -4.472678184509277, -5.006674766540527]"	["Circe .", "Circe is the niece of King Ae\u00ebtes of Colchis .", "Circe", "Circe is the niece of King Ae\u00ebtes .", "She is the niece of King Ae\u00ebtes ."]
d5d57f420dba11ecb1e81171463288e9	text	This object of Chrysomallos , held in Colchis , figures in the tale of what central figures ?	["The golden fleece figures in the tale of the hero Jason and his crew of Argonauts."]	TBD	"[-1.7135543823242188, -1.9939918518066406, -3.429901123046875, -4.72232723236084, -7.586520195007324]"	["The fleece .", "The fleece", "The fleece is a symbol of authority and kingship", "The fleece , a symbol of authority and kingship", "A golden - woolled ."]
